time	BODY_ddx	BODY_ddy	BODY_ddz	BODY_yaw	BODY_roll	BODY_pitch	
11.7602	0.0361	-0.0415	1.0852	-112.857	-2.8511	-1.8933	
11.7602	0.0361	-0.0415	1.0852	-112.857	-2.8511	-1.8933	
11.7702	0.0364	-0.0732	1.0994	-112.907	-2.6993	-1.8814	
11.7702	0.0364	-0.0732	1.0994	-112.907	-2.6993	-1.8814	
11.7702	0.0364	-0.0732	1.0994	-112.907	-2.6993	-1.8814	
11.7802	0.0396	0.0166	1.0874	-112.948	-2.7787	-1.9352	
11.7802	0.0396	0.0166	1.0874	-112.948	-2.7787	-1.9352	
11.7902	-0.0039	-0.0076	1.0496	-113.025	-2.6159	-1.7873	
11.7902	-0.0039	-0.0076	1.0496	-113.025	-2.6159	-1.7873	
11.7902	-0.0039	-0.0076	1.0496	-113.025	-2.6159	-1.7873	
11.8002	0.011	-0.1479	1.0798	-113.061	-2.7372	-1.8831	
11.8002	0.011	-0.1479	1.0798	-113.061	-2.7372	-1.8831	
11.8102	0.0288	0.0215	1.0913	-113.102	-2.606	-1.8995	
11.8102	0.0288	0.0215	1.0913	-113.102	-2.606	-1.8995	
11.8102	0.0288	0.0215	1.0913	-113.102	-2.606	-1.8995	
11.8202	0.0308	-0.0515	1.0601	-113.155	-2.4569	-1.9415	
11.8202	0.0308	-0.0515	1.0601	-113.155	-2.4569	-1.9415	
11.8302	0.0259	-0.0984	1.0647	-113.225	-2.6197	-1.8544	
11.8302	0.0259	-0.0984	1.0647	-113.225	-2.6197	-1.8544	
11.8302	0.0259	-0.0984	1.0647	-113.225	-2.6197	-1.8544	
11.8402	0.0325	0.011	1.0801	-113.271	-2.4571	-1.8858	
11.8402	0.0325	0.011	1.0801	-113.271	-2.4571	-1.8858	
11.8502	0.0435	-0.0806	1.0625	-113.311	-2.5539	-1.8954	
11.8502	0.0435	-0.0806	1.0625	-113.311	-2.5539	-1.8954	
11.8502	0.0435	-0.0806	1.0625	-113.311	-2.5539	-1.8954	
11.8602	0.0261	-0.0491	1.084	-113.355	-2.6073	-1.9744	
11.8602	0.0261	-0.0491	1.084	-113.355	-2.6073	-1.9744	
11.8702	0.0103	0.0454	1.0784	-113.409	-2.5399	-1.8911	
11.8702	0.0103	0.0454	1.0784	-113.409	-2.5399	-1.8911	
11.8702	0.0103	0.0454	1.0784	-113.409	-2.5399	-1.8911	
11.8802	0.031	-0.2568	1.019	-113.465	-2.6236	-1.9873	
11.8802	0.031	-0.2568	1.019	-113.465	-2.6236	-1.9873	
11.8902	0.0271	0.1106	1.0652	-113.496	-2.6773	-2.0042	
11.8902	0.0271	0.1106	1.0652	-113.496	-2.6773	-2.0042	
11.8902	0.0271	0.1106	1.0652	-113.496	-2.6773	-2.0042	
11.9002	0.0325	-0.084	1.0823	-113.54	-2.7699	-2.0085	
11.9002	0.0325	-0.084	1.0823	-113.54	-2.7699	-2.0085	
11.9102	-0.0137	-0.114	1.1243	-113.581	-3.0331	-2.0291	
11.9102	-0.0137	-0.114	1.1243	-113.581	-3.0331	-2.0291	
11.9102	-0.0137	-0.114	1.1243	-113.581	-3.0331	-2.0291	
11.9202	0.0488	0.124	1.0791	-113.617	-3.0701	-1.9947	
11.9202	0.0488	0.124	1.0791	-113.617	-3.0701	-1.9947	
11.9302	0.0146	-0.2407	1.0962	-113.667	-3.2961	-1.9999	
11.9302	0.0146	-0.2407	1.0962	-113.667	-3.2961	-1.9999	
11.9302	0.0146	-0.2407	1.0962	-113.667	-3.2961	-1.9999	
11.9402	0.053	0.0581	1.0654	-113.712	-3.2633	-1.9337	
11.9402	0.053	0.0581	1.0654	-113.712	-3.2633	-1.9337	
11.9402	0.053	0.0581	1.0654	-113.712	-3.2633	-1.9337	
11.9502	0.0137	-0.146	1.1038	-113.761	-3.3425	-1.9831	
11.9502	0.0137	-0.146	1.1038	-113.761	-3.3425	-1.9831	
11.9602	0.0371	0.0176	1.0837	-113.829	-3.3183	-1.9316	
11.9602	0.0371	0.0176	1.0837	-113.829	-3.3183	-1.9316	
11.9602	0.0371	0.0176	1.0837	-113.829	-3.3183	-1.9316	
11.9702	0.0474	0.0056	1.0332	-113.871	-3.1818	-1.9437	
11.9702	0.0474	0.0056	1.0332	-113.871	-3.1818	-1.9437	
11.9802	0.0212	-0.0212	1.0576	-113.908	-3.2827	-2.0193	
11.9802	0.0212	-0.0212	1.0576	-113.908	-3.2827	-2.0193	
11.9802	0.0212	-0.0212	1.0576	-113.908	-3.2827	-2.0193	
11.9902	0.0237	0.0442	1.0959	-113.956	-3.1268	-1.9867	
11.9902	0.0237	0.0442	1.0959	-113.956	-3.1268	-1.9867	
12.0002	0.0293	-0.1011	1.0894	-114.026	-3.3621	-1.9782	
12.0002	0.0293	-0.1011	1.0894	-114.026	-3.3621	-1.9782	
12.0002	0.0293	-0.1011	1.0894	-114.026	-3.3621	-1.9782	
12.0102	0.0442	0.0061	1.0967	-114.067	-3.3156	-1.9006	
12.0102	0.0442	0.0061	1.0967	-114.067	-3.3156	-1.9006	
12.0202	0.0244	-0.114	1.083	-114.108	-3.2854	-1.8471	
12.0202	0.0244	-0.114	1.083	-114.108	-3.2854	-1.8471	
12.0202	0.0244	-0.114	1.083	-114.108	-3.2854	-1.8471	
12.0302	0.0413	-0.042	1.0688	-114.154	-3.3455	-1.8154	
12.0302	0.0413	-0.042	1.0688	-114.154	-3.3455	-1.8154	
12.0402	0.0422	-0.0286	1.061	-114.202	-3.1968	-1.9303	
12.0402	0.0422	-0.0286	1.061	-114.202	-3.1968	-1.9303	
12.0402	0.0422	-0.0286	1.061	-114.202	-3.1968	-1.9303	
12.0502	0.0115	-0.0461	1.1064	-114.265	-3.1973	-1.8079	
12.0502	0.0115	-0.0461	1.1064	-114.265	-3.1973	-1.8079	
12.0602	0.0378	-0.0669	1.1155	-114.319	-3.0252	-1.8479	
12.0602	0.0378	-0.0669	1.1155	-114.319	-3.0252	-1.8479	
12.0602	0.0378	-0.0669	1.1155	-114.319	-3.0252	-1.8479	
12.0702	0.0171	-0.0901	1.0742	-114.365	-3.0872	-1.8679	
12.0702	0.0171	-0.0901	1.0742	-114.365	-3.0872	-1.8679	
12.0802	0.0247	-0.0715	1.1021	-114.41	-3.2568	-1.7254	
12.0802	0.0247	-0.0715	1.1021	-114.41	-3.2568	-1.7254	
12.0802	0.0247	-0.0715	1.1021	-114.41	-3.2568	-1.7254	
12.0902	0.071	0.0762	1.0991	-114.445	-3.3139	-1.7204	
12.0902	0.071	0.0762	1.0991	-114.445	-3.3139	-1.7204	
12.0902	0.071	0.0762	1.0991	-114.445	-3.3139	-1.7204	
12.1002	-0.0078	-0.0078	1.0669	-114.497	-3.2191	-1.8729	
12.1002	-0.0078	-0.0078	1.0669	-114.497	-3.2191	-1.8729	
12.1102	0.0271	-0.0659	1.0725	-114.561	-3.0806	-1.8372	
12.1102	0.0271	-0.0659	1.0725	-114.561	-3.0806	-1.8372	
12.1102	0.0271	-0.0659	1.0725	-114.561	-3.0806	-1.8372	
12.1202	0.021	-0.1482	1.1206	-114.629	-3.2725	-1.8044	
12.1202	0.021	-0.1482	1.1206	-114.629	-3.2725	-1.8044	
12.1302	0.02	0.0161	1.053	-114.668	-3.2018	-1.6922	
12.1302	0.02	0.0161	1.053	-114.668	-3.2018	-1.6922	
12.1302	0.02	0.0161	1.053	-114.668	-3.2018	-1.6922	
12.1402	0.0515	-0.0576	1.1052	-114.702	-3.2995	-1.747	
12.1402	0.0515	-0.0576	1.1052	-114.702	-3.2995	-1.747	
12.1502	0.0161	-0.0547	1.0781	-114.754	-3.2021	-1.8617	
12.1502	0.0161	-0.0547	1.0781	-114.754	-3.2021	-1.8617	
12.1502	0.0161	-0.0547	1.0781	-114.754	-3.2021	-1.8617	
12.1602	0.0264	-0.0374	1.0615	-114.826	-3.0639	-1.761	
12.1602	0.0264	-0.0374	1.0615	-114.826	-3.0639	-1.761	
12.1702	0	0.0166	1.0732	-114.855	-3.3608	-1.8436	
12.1702	0	0.0166	1.0732	-114.855	-3.3608	-1.8436	
12.1702	0	0.0166	1.0732	-114.855	-3.3608	-1.8436	
12.1802	0.0088	-0.1055	1.0923	-114.902	-3.2149	-1.86	
12.1802	0.0088	-0.1055	1.0923	-114.902	-3.2149	-1.86	
12.1802	0.0088	-0.1055	1.0923	-114.902	-3.2149	-1.86	
12.1902	0.0393	-0.0496	1.0872	-114.973	-3.2117	-1.9264	
12.1902	0.0393	-0.0496	1.0872	-114.973	-3.2117	-1.9264	
12.2002	0.0286	-0.1365	1.0818	-115.013	-3.2929	-1.8839	
12.2002	0.0286	-0.1365	1.0818	-115.013	-3.2929	-1.8839	
12.2002	0.0286	-0.1365	1.0818	-115.013	-3.2929	-1.8839	
12.2102	0.0549	-0.0479	1.0916	-115.05	-3.2019	-2.0357	
12.2102	0.0549	-0.0479	1.0916	-115.05	-3.2019	-2.0357	
12.2202	0.0359	-0.0825	1.0791	-115.093	-3.0874	-2.1322	
12.2202	0.0359	-0.0825	1.0791	-115.093	-3.0874	-2.1322	
12.2302	0.0349	-0.0425	1.082	-115.134	-3.1379	-2.1253	
12.2302	0.0349	-0.0425	1.082	-115.134	-3.1379	-2.1253	
12.2302	0.0349	-0.0425	1.082	-115.134	-3.1379	-2.1253	
12.2402	0.0232	-0.0344	1.0874	-115.216	-2.9343	-1.9956	
12.2402	0.0232	-0.0344	1.0874	-115.216	-2.9343	-1.9956	
12.2402	0.0232	-0.0344	1.0874	-115.216	-2.9343	-1.9956	
12.2502	0.0359	-0.0867	1.1003	-115.254	-3.008	-2.0268	
12.2502	0.0359	-0.0867	1.1003	-115.254	-3.008	-2.0268	
12.2602	-0.0051	-0.0322	1.0554	-115.307	-2.8439	-2.0112	
12.2602	-0.0051	-0.0322	1.0554	-115.307	-2.8439	-2.0112	
12.2602	-0.0051	-0.0322	1.0554	-115.307	-2.8439	-2.0112	
12.2702	0.0396	-0.0618	1.0864	-115.355	-2.7472	-1.9434	
12.2702	0.0396	-0.0618	1.0864	-115.355	-2.7472	-1.9434	
12.2802	0.0212	-0.0859	1.071	-115.404	-3.1545	-1.9628	
12.2802	0.0212	-0.0859	1.071	-115.404	-3.1545	-1.9628	
12.2802	0.0212	-0.0859	1.071	-115.404	-3.1545	-1.9628	
12.2902	0.0381	0.0237	1.0815	-115.454	-3.0013	-1.9629	
12.2902	0.0381	0.0237	1.0815	-115.454	-3.0013	-1.9629	
12.3002	0.0137	-0.0789	1.094	-115.497	-3.0872	-2.0098	
12.3002	0.0137	-0.0789	1.094	-115.497	-3.0872	-2.0098	
12.3002	0.0137	-0.0789	1.094	-115.497	-3.0872	-2.0098	
12.3102	0.0359	-0.0327	1.0798	-115.56	-3.0331	-1.9159	
12.3102	0.0359	-0.0327	1.0798	-115.56	-3.0331	-1.9159	
12.3202	0.0764	-0.0452	1.0779	-115.604	-2.961	-2.0671	
12.3202	0.0764	-0.0452	1.0779	-115.604	-2.961	-2.0671	
12.3202	0.0764	-0.0452	1.0779	-115.604	-2.961	-2.0671	
12.3302	0.0471	-0.0376	1.061	-115.654	-2.8716	-2.1358	
12.3302	0.0471	-0.0376	1.061	-115.654	-2.8716	-2.1358	
12.3402	0.0649	-0.0271	1.0854	-115.715	-2.7065	-2.1734	
12.3402	0.0649	-0.0271	1.0854	-115.715	-2.7065	-2.1734	
12.3402	0.0649	-0.0271	1.0854	-115.715	-2.7065	-2.1734	
12.3502	0.0232	-0.0208	1.0627	-115.79	-2.5402	-2.2574	
12.3502	0.0232	-0.0208	1.0627	-115.79	-2.5402	-2.2574	
12.3502	0.0232	-0.0208	1.0627	-115.79	-2.5402	-2.2574	
12.3602	0.0215	-0.0503	1.0598	-115.836	-2.5682	-2.0709	
12.3602	0.0215	-0.0503	1.0598	-115.836	-2.5682	-2.0709	
12.3702	0.0232	-0.0454	1.0793	-115.877	-2.7046	-1.958	
12.3702	0.0232	-0.0454	1.0793	-115.877	-2.7046	-1.958	
12.3702	0.0232	-0.0454	1.0793	-115.877	-2.7046	-1.958	
12.3802	0.0349	-0.1355	1.1033	-115.924	-2.5561	-1.9016	
12.3802	0.0349	-0.1355	1.1033	-115.924	-2.5561	-1.9016	
12.3902	0.0137	0.032	1.0317	-115.952	-2.8067	-1.8231	
12.3902	0.0137	0.032	1.0317	-115.952	-2.8067	-1.8231	
12.3902	0.0137	0.032	1.0317	-115.952	-2.8067	-1.8231	
12.4002	0.0171	-0.1223	1.1038	-116.002	-2.9831	-1.8551	
12.4002	0.0171	-0.1223	1.1038	-116.002	-2.9831	-1.8551	
12.4102	0.0549	0.0024	1.0801	-116.055	-2.8091	-1.885	
12.4102	0.0549	0.0024	1.0801	-116.055	-2.8091	-1.885	
12.4102	0.0549	0.0024	1.0801	-116.055	-2.8091	-1.885	
12.4202	0.0273	-0.0896	1.075	-116.094	-2.842	-1.8476	
12.4202	0.0273	-0.0896	1.075	-116.094	-2.842	-1.8476	
12.4302	0.032	0.009	1.0759	-116.163	-2.8131	-1.8397	
12.4302	0.032	0.009	1.0759	-116.163	-2.8131	-1.8397	
12.4302	0.032	0.009	1.0759	-116.163	-2.8131	-1.8397	
12.4402	0.0354	-0.0784	1.095	-116.194	-3.1149	-1.8894	
12.4402	0.0354	-0.0784	1.095	-116.194	-3.1149	-1.8894	
12.4502	0.0237	-0.0159	1.0896	-116.25	-2.9447	-1.8769	
12.4502	0.0237	-0.0159	1.0896	-116.25	-2.9447	-1.8769	
12.4502	0.0237	-0.0159	1.0896	-116.25	-2.9447	-1.8769	
12.4602	0.0193	-0.0308	1.093	-116.3	-2.9519	-1.9729	
12.4602	0.0193	-0.0308	1.093	-116.3	-2.9519	-1.9729	
12.4702	0.0605	-0.0486	1.1165	-116.372	-2.8173	-2.056	
12.4702	0.0605	-0.0486	1.1165	-116.372	-2.8173	-2.056	
12.4702	0.0605	-0.0486	1.1165	-116.372	-2.8173	-2.056	
12.4802	0.0532	-0.0488	1.0879	-116.411	-2.9444	-2.117	
12.4802	0.0532	-0.0488	1.0879	-116.411	-2.9444	-2.117	
12.4902	0.0413	0.0222	1.0845	-116.463	-2.7903	-2.1303	
12.4902	0.0413	0.0222	1.0845	-116.463	-2.7903	-2.1303	
12.4902	0.0413	0.0222	1.0845	-116.463	-2.7903	-2.1303	
12.5002	0.0444	-0.0742	1.0496	-116.513	-2.6343	-2.1159	
12.5002	0.0444	-0.0742	1.0496	-116.513	-2.6343	-2.1159	
12.5002	0.0444	-0.0742	1.0496	-116.513	-2.6343	-2.1159	
12.5102	0.0313	-0.0833	1.1062	-116.563	-3.05	-2.099	
12.5102	0.0313	-0.0833	1.1062	-116.563	-3.05	-2.099	
12.5202	0.0354	0.0679	1.1069	-116.62	-2.8913	-2.0895	
12.5202	0.0354	0.0679	1.1069	-116.62	-2.8913	-2.0895	
12.5202	0.0354	0.0679	1.1069	-116.62	-2.8913	-2.0895	
12.5302	0.0125	-0.1189	1.1052	-116.677	-2.8582	-2.0432	
12.5302	0.0125	-0.1189	1.1052	-116.677	-2.8582	-2.0432	
12.5402	0.0178	0.0027	1.0793	-116.727	-3.0721	-1.9053	
12.5402	0.0178	0.0027	1.0793	-116.727	-3.0721	-1.9053	
12.5402	0.0178	0.0027	1.0793	-116.727	-3.0721	-1.9053	
12.5502	0.019	-0.0547	1.0823	-116.809	-2.9674	-1.8775	
12.5502	0.019	-0.0547	1.0823	-116.809	-2.9674	-1.8775	
12.5602	0.0251	-0.1389	1.103	-116.856	-2.7999	-1.8604	
12.5602	0.0251	-0.1389	1.103	-116.856	-2.7999	-1.8604	
12.5602	0.0251	-0.1389	1.103	-116.856	-2.7999	-1.8604	
12.5702	0.0452	-0.0393	1.0449	-116.889	-3.0747	-1.7951	
12.5702	0.0452	-0.0393	1.0449	-116.889	-3.0747	-1.7951	
12.5802	0.0481	-0.0195	1.1287	-116.959	-2.8342	-1.915	
12.5802	0.0481	-0.0195	1.1287	-116.959	-2.8342	-1.915	
12.5802	0.0481	-0.0195	1.1287	-116.959	-2.8342	-1.915	
12.5902	0.0403	-0.0396	1.0439	-116.997	-2.8716	-1.8952	
12.5902	0.0403	-0.0396	1.0439	-116.997	-2.8716	-1.8952	
12.6002	0.0195	0	1.0427	-117.028	-2.9064	-1.6999	
12.6002	0.0195	0	1.0427	-117.028	-2.9064	-1.6999	
12.6002	0.0195	0	1.0427	-117.028	-2.9064	-1.6999	
12.6102	0.0425	0.0173	1.1033	-117.074	-2.7347	-1.7092	
12.6102	0.0425	0.0173	1.1033	-117.074	-2.7347	-1.7092	
12.6102	0.0425	0.0173	1.1033	-117.074	-2.7347	-1.7092	
12.6202	0.0271	-0.0378	1.0725	-117.147	-2.6369	-1.8025	
12.6202	0.0271	-0.0378	1.0725	-117.147	-2.6369	-1.8025	
12.6302	0.04	-0.0251	1.106	-117.19	-2.6787	-1.7691	
12.6302	0.04	-0.0251	1.106	-117.19	-2.6787	-1.7691	
12.6302	0.04	-0.0251	1.106	-117.19	-2.6787	-1.7691	
12.6402	0.0476	-0.0095	1.0986	-117.228	-2.7388	-1.7953	
12.6402	0.0476	-0.0095	1.0986	-117.228	-2.7388	-1.7953	
12.6502	0.0344	-0.0181	1.0598	-117.262	-2.8197	-1.8089	
12.6502	0.0344	-0.0181	1.0598	-117.262	-2.8197	-1.8089	
12.6502	0.0344	-0.0181	1.0598	-117.262	-2.8197	-1.8089	
12.6602	0.0313	-0.0291	1.1096	-117.337	-2.5782	-1.8165	
12.6602	0.0313	-0.0291	1.1096	-117.337	-2.5782	-1.8165	
12.6702	0.0288	-0.0059	1.085	-117.392	-2.405	-1.8133	
12.6702	0.0288	-0.0059	1.085	-117.392	-2.405	-1.8133	
12.6702	0.0288	-0.0059	1.085	-117.392	-2.405	-1.8133	
12.6802	0.0215	-0.0869	1.0491	-117.439	-2.3875	-1.7048	
12.6802	0.0215	-0.0869	1.0491	-117.439	-2.3875	-1.7048	
12.6902	0.0332	-0.0854	1.1021	-117.487	-2.4352	-1.7033	
12.6902	0.0332	-0.0854	1.1021	-117.487	-2.4352	-1.7033	
12.6902	0.0332	-0.0854	1.1021	-117.487	-2.4352	-1.7033	
12.7002	0.0215	-0.0669	1.0796	-117.533	-2.862	-1.6269	
12.7002	0.0215	-0.0669	1.0796	-117.533	-2.862	-1.6269	
12.7002	0.0215	-0.0669	1.0796	-117.533	-2.862	-1.6269	
12.7102	0.0481	-0.0127	1.0752	-117.576	-2.9038	-1.7089	
12.7102	0.0481	-0.0127	1.0752	-117.576	-2.9038	-1.7089	
12.7202	0.0093	0.0056	1.1042	-117.604	-2.9393	-1.6824	
12.7202	0.0093	0.0056	1.1042	-117.604	-2.9393	-1.6824	
12.7202	0.0093	0.0056	1.1042	-117.604	-2.9393	-1.6824	
12.7302	0.0383	-0.0654	1.0361	-117.656	-2.7906	-1.7068	
12.7302	0.0383	-0.0654	1.0361	-117.656	-2.7906	-1.7068	
12.7402	0.0422	-0.0522	1.1284	-117.697	-2.8937	-1.8739	
12.7402	0.0422	-0.0522	1.1284	-117.697	-2.8937	-1.8739	
12.7402	0.0422	-0.0522	1.1284	-117.697	-2.8937	-1.8739	
12.7502	0.0339	0.043	1.0667	-117.768	-2.9055	-1.9529	
12.7502	0.0339	0.043	1.0667	-117.768	-2.9055	-1.9529	
12.7602	0.0535	-0.0681	1.0623	-117.804	-3.0419	-1.9523	
12.7602	0.0535	-0.0681	1.0623	-117.804	-3.0419	-1.9523	
12.7702	0.012	-0.0261	1.1057	-117.839	-3.122	-1.8936	
12.7702	0.012	-0.0261	1.1057	-117.839	-3.122	-1.8936	
12.7702	0.012	-0.0261	1.1057	-117.839	-3.122	-1.8936	
12.7802	0.0503	-0.0151	1.075	-117.886	-2.9818	-1.8602	
12.7802	0.0503	-0.0151	1.075	-117.886	-2.9818	-1.8602	
12.7802	0.0503	-0.0151	1.075	-117.886	-2.9818	-1.8602	
12.7902	-0.0391	-0.1162	1.0847	-117.953	-2.9361	-1.8385	
12.7902	-0.0391	-0.1162	1.0847	-117.953	-2.9361	-1.8385	
12.8002	0.0413	-0.0222	1.0569	-118	-2.7912	-1.8204	
12.8002	0.0413	-0.0222	1.0569	-118	-2.7912	-1.8204	
12.8102	0.0547	-0.0522	1.1035	-118.033	-2.9437	-2.02	
12.8102	0.0547	-0.0522	1.1035	-118.033	-2.9437	-2.02	
12.8102	0.0547	-0.0522	1.1035	-118.033	-2.9437	-2.02	
12.8202	0.0518	-0.0664	1.0747	-118.073	-2.9219	-1.8791	
12.8202	0.0518	-0.0664	1.0747	-118.073	-2.9219	-1.8791	
12.8302	0.0317	0.0259	1.0527	-118.121	-2.9297	-2.0252	
12.8302	0.0317	0.0259	1.0527	-118.121	-2.9297	-2.0252	
12.8302	0.0317	0.0259	1.0527	-118.121	-2.9297	-2.0252	
12.8402	-0.0098	-0.1201	1.0659	-118.186	-2.914	-1.9477	
12.8402	-0.0098	-0.1201	1.0659	-118.186	-2.914	-1.9477	
12.8402	-0.0098	-0.1201	1.0659	-118.186	-2.914	-1.9477	
12.8502	-0.0005	-0.0862	1.0542	-118.233	-2.9537	-2.0287	
12.8502	-0.0005	-0.0862	1.0542	-118.233	-2.9537	-2.0287	
12.8602	0.0068	0.0396	1.0686	-118.273	-2.9945	-1.971	
12.8602	0.0068	0.0396	1.0686	-118.273	-2.9945	-1.971	
12.8602	0.0068	0.0396	1.0686	-118.273	-2.9945	-1.971	
12.8702	0.0354	-0.1294	1.0532	-118.311	-3.0796	-1.9585	
12.8702	0.0354	-0.1294	1.0532	-118.311	-3.0796	-1.9585	
12.8802	0.0217	-0.0288	1.1086	-118.364	-3.0719	-1.8916	
12.8802	0.0217	-0.0288	1.1086	-118.364	-3.0719	-1.8916	
12.8802	0.0217	-0.0288	1.1086	-118.364	-3.0719	-1.8916	
12.8902	0.0454	-0.0591	1.0603	-118.41	-2.9137	-1.9469	
12.8902	0.0454	-0.0591	1.0603	-118.41	-2.9137	-1.9469	
12.9002	0.0393	0.0098	1.062	-118.441	-3.1193	-1.9883	
12.9002	0.0393	0.0098	1.062	-118.441	-3.1193	-1.9883	
12.9002	0.0393	0.0098	1.062	-118.441	-3.1193	-1.9883	
12.9102	0.0435	-0.1001	1.0813	-118.503	-3.1108	-2.0183	
12.9102	0.0435	-0.1001	1.0813	-118.503	-3.1108	-2.0183	
12.9202	0.0449	-0.0034	1.0942	-118.541	-3.1666	-2.1106	
12.9202	0.0449	-0.0034	1.0942	-118.541	-3.1666	-2.1106	
12.9202	0.0449	-0.0034	1.0942	-118.541	-3.1666	-2.1106	
12.9302	0.0286	-0.0198	1.0786	-118.582	-3.2464	-2.036	
12.9302	0.0286	-0.0198	1.0786	-118.582	-3.2464	-2.036	
12.9402	0.0544	-0.0593	1.0896	-118.633	-3.0797	-2.0348	
12.9402	0.0544	-0.0593	1.0896	-118.633	-3.0797	-2.0348	
12.9402	0.0544	-0.0593	1.0896	-118.633	-3.0797	-2.0348	
12.9502	0.0156	-0.0381	1.0854	-118.698	-3.0071	-2.0599	
12.9502	0.0156	-0.0381	1.0854	-118.698	-3.0071	-2.0599	
12.9502	0.0156	-0.0381	1.0854	-118.698	-3.0071	-2.0599	
12.9602	0.0208	-0.0134	1.0437	-118.743	-2.8542	-1.9951	
12.9602	0.0208	-0.0134	1.0437	-118.743	-2.8542	-1.9951	
12.9702	0.0452	-0.0991	1.1028	-118.782	-2.9546	-2.0622	
12.9702	0.0452	-0.0991	1.1028	-118.782	-2.9546	-2.0622	
12.9702	0.0452	-0.0991	1.1028	-118.782	-2.9546	-2.0622	
12.9802	0.0405	0.0369	1.0615	-118.819	-3.0843	-1.9916	
12.9802	0.0405	0.0369	1.0615	-118.819	-3.0843	-1.9916	
12.9902	0.0623	-0.0977	1.1001	-118.871	-3.2911	-2.0835	
12.9902	0.0623	-0.0977	1.1001	-118.871	-3.2911	-2.0835	
12.9902	0.0623	-0.0977	1.1001	-118.871	-3.2911	-2.0835	
13.0002	0.0186	-0.0662	1.0715	-118.919	-3.1385	-2.0543	
13.0002	0.0186	-0.0662	1.0715	-118.919	-3.1385	-2.0543	
13.0102	0.0571	-0.0649	1.0967	-118.96	-3.364	-1.9652	
13.0102	0.0571	-0.0649	1.0967	-118.96	-3.364	-1.9652	
13.0102	0.0571	-0.0649	1.0967	-118.96	-3.364	-1.9652	
13.0202	0.0322	0.0234	1.0444	-119.005	-3.3542	-2.1736	
13.0202	0.0322	0.0234	1.0444	-119.005	-3.3542	-2.1736	
13.0302	0.0327	-0.0762	1.0718	-119.073	-3.3122	-2.159	
13.0302	0.0327	-0.0762	1.0718	-119.073	-3.3122	-2.159	
13.0302	0.0327	-0.0762	1.0718	-119.073	-3.3122	-2.159	
13.0402	0.0261	-0.0645	1.05	-119.108	-3.3314	-1.9819	
13.0402	0.0261	-0.0645	1.05	-119.108	-3.3314	-1.9819	
13.0502	0.0413	0.0618	1.0803	-119.135	-3.4036	-1.9442	
13.0502	0.0413	0.0618	1.0803	-119.135	-3.4036	-1.9442	
13.0502	0.0413	0.0618	1.0803	-119.135	-3.4036	-1.9442	
13.0602	0.0559	-0.0088	1.0388	-119.178	-3.2907	-2.0645	
13.0602	0.0559	-0.0088	1.0388	-119.178	-3.2907	-2.0645	
13.0702	0.0239	0.0222	1.1084	-119.25	-3.1821	-1.9931	
13.0702	0.0239	0.0222	1.1084	-119.25	-3.1821	-1.9931	
13.0702	0.0239	0.0222	1.1084	-119.25	-3.1821	-1.9931	
13.0802	0.0498	-0.04	1.0884	-119.299	-3.0483	-2.0211	
13.0802	0.0498	-0.04	1.0884	-119.299	-3.0483	-2.0211	
13.0902	-0.0071	0.0061	1.0725	-119.341	-2.918	-1.9159	
13.0902	-0.0071	0.0061	1.0725	-119.341	-2.918	-1.9159	
13.0902	-0.0071	0.0061	1.0725	-119.341	-2.918	-1.9159	
13.1002	0.0325	-0.0452	1.0598	-119.401	-2.783	-1.9081	
13.1002	0.0325	-0.0452	1.0598	-119.401	-2.783	-1.9081	
13.1002	0.0325	-0.0452	1.0598	-119.401	-2.783	-1.9081	
13.1102	0.0068	-0.1179	1.0762	-119.473	-2.7822	-1.9015	
13.1102	0.0068	-0.1179	1.0762	-119.473	-2.7822	-1.9015	
13.1202	0.0544	0.001	1.0837	-119.509	-2.7383	-1.8064	
13.1202	0.0544	0.001	1.0837	-119.509	-2.7383	-1.8064	
13.1202	0.0544	0.001	1.0837	-119.509	-2.7383	-1.8064	
13.1302	0.0488	0.0164	1.0962	-119.541	-2.8106	-1.9105	
13.1302	0.0488	0.0164	1.0962	-119.541	-2.8106	-1.9105	
13.1402	0.0476	-0.0369	1.085	-119.577	-2.8814	-1.9296	
13.1402	0.0476	-0.0369	1.085	-119.577	-2.8814	-1.9296	
13.1402	0.0476	-0.0369	1.085	-119.577	-2.8814	-1.9296	
13.1502	0.0137	0.0046	1.1265	-119.655	-2.6706	-1.9338	
13.1502	0.0137	0.0046	1.1265	-119.655	-2.6706	-1.9338	
13.1602	0.0271	-0.0552	1.0869	-119.71	-2.5204	-1.9002	
13.1602	0.0271	-0.0552	1.0869	-119.71	-2.5204	-1.9002	
13.1602	0.0271	-0.0552	1.0869	-119.71	-2.5204	-1.9002	
13.1702	0.0115	-0.0576	1.0786	-119.758	-2.5677	-1.8879	
13.1702	0.0115	-0.0576	1.0786	-119.758	-2.5677	-1.8879	
13.1802	0.0471	-0.0364	1.0684	-119.829	-2.5207	-1.8817	
13.1802	0.0471	-0.0364	1.0684	-119.829	-2.5207	-1.8817	
13.1802	0.0471	-0.0364	1.0684	-119.829	-2.5207	-1.8817	
13.1902	0.054	-0.0828	1.1121	-119.877	-2.5901	-1.9605	
13.1902	0.054	-0.0828	1.1121	-119.877	-2.5901	-1.9605	
