time	R_C_yaw	R_C_roll	R_C_pitch	R_Linear	R_A_pitch	R_A_roll	L_C_yaw	L_C_roll	L_C_pitch	L_Linear	L_A_pitch	L_A_roll	
0.68	0.0188555	-4.46716	1.53635	0.0075411	-1.5007	4.49588	0.0191469	-7.97292	1.39016	-0.0231586	-1.35785	7.99877	
0.7	0.0187428	-4.30352	1.52443	0.00526785	-1.48879	4.33224	0.019075	-7.85808	1.39049	-0.0230687	-1.3582	7.88392	
0.72	0.0186174	-4.12127	1.51222	0.00290258	-1.47658	4.14999	0.0189917	-7.72498	1.39088	-0.0229661	-1.35859	7.75083	
0.74	0.0184785	-3.91931	1.49992	0.000483333	-1.46429	3.94803	0.0188958	-7.57156	1.39131	-0.0228501	-1.35904	7.5974	
0.76	0.0183252	-3.69616	1.48773	-0.00195106	-1.45212	3.72487	0.0187857	-7.39538	1.39179	-0.0227198	-1.35953	7.42123	
0.78	0.0181561	-3.44989	1.47584	-0.0043616	-1.44024	3.47861	0.0186598	-7.1937	1.39233	-0.0225746	-1.36009	7.21954	
0.8	0.0179696	-3.17812	1.46443	-0.00670984	-1.42884	3.20684	0.0185161	-6.96333	1.39293	-0.0224137	-1.3607	6.98917	
0.82	0.0177637	-2.87788	1.45365	-0.0089586	-1.41807	2.9066	0.0183524	-6.70063	1.39359	-0.0222368	-1.36138	6.72648	
0.84	0.017536	-2.54558	1.44364	-0.0110727	-1.40807	2.57429	0.0181662	-6.40147	1.3943	-0.0220438	-1.36211	6.42732	
0.86	0.0172835	-2.17688	1.43452	-0.0130198	-1.39896	2.2056	0.0179546	-6.0611	1.39506	-0.0218352	-1.36289	6.08695	
0.88	0.0170028	-1.76665	1.42639	-0.014771	-1.39084	1.79537	0.0177143	-5.67414	1.39588	-0.0216121	-1.36373	5.69999	
0.9	0.0166896	-1.30882	1.41932	-0.0163019	-1.38378	1.33753	0.0193793	-5.23259	1.39841	-0.0213695	-1.36273	5.2613	
0.92	0.0163392	-0.796269	1.41338	-0.0175933	-1.37784	0.824985	0.0190357	-4.73327	1.39927	-0.0211256	-1.36361	4.76199	
0.94	0.0159459	-0.220705	1.40858	-0.0186325	-1.37304	0.249421	0.0186462	-4.16637	1.40011	-0.0208787	-1.36448	4.19509	
0.96	0.0155029	0.42749	1.40494	-0.0194137	-1.3694	-0.398775	0.0182048	-3.52293	1.40091	-0.0206369	-1.36531	3.55165	
0.98	0.0150027	1.15941	1.40241	-0.0199401	-1.36687	-1.1307	0.0177045	-2.79284	1.40162	-0.0204118	-1.36604	2.82155	
1	0.0144362	1.98778	1.40094	-0.0202247	-1.36538	-1.95907	0.0171378	-1.9647	1.40216	-0.0202198	-1.36661	1.99341	
0	0.0144362	1.98778	1.40094	-0.0202247	-1.36538	-1.95907	0.0171378	-1.9647	1.40216	-0.0202198	-1.36661	1.99341	
0.02	0.0138694	2.81589	1.39989	-0.0204189	-1.3643	-2.78718	0.0165714	-1.13629	1.40312	-0.0199372	-1.36758	1.16501	
0.04	0.0133691	3.54595	1.39873	-0.0206458	-1.36312	-3.51723	0.0160713	-0.404329	1.40519	-0.0194127	-1.36966	0.433045	
0.06	0.0129276	4.18935	1.39753	-0.0208892	-1.36189	-4.16063	0.0156284	0.243911	1.40844	-0.018633	-1.3729	-0.215195	
0.08	0.012538	4.75621	1.39633	-0.0211375	-1.36067	-4.7275	0.0152351	0.819518	1.41288	-0.0175953	-1.37734	-0.790802	
0.1	0.0121943	5.25549	1.39518	-0.0213826	-1.35948	-5.22677	0.0148848	1.3321	1.41851	-0.0163052	-1.38296	-1.30339	
0.12	0.0118913	5.69508	1.39407	-0.0216189	-1.35835	-5.66636	0.0145718	1.78996	1.42529	-0.0147754	-1.38973	-1.76124	
0.14	0.0116243	6.08195	1.39304	-0.0218429	-1.35729	-6.05324	0.0142913	2.20019	1.43317	-0.0130252	-1.3976	-2.17147	
0.16	0.0113891	6.42225	1.39208	-0.0220522	-1.3563	-6.39353	0.014039	2.56886	1.44206	-0.011079	-1.40648	-2.54014	
0.18	0.0111821	6.72135	1.3912	-0.0222459	-1.3554	-6.69263	0.0138116	2.9011	1.45186	-0.00896563	-1.41628	-2.87239	
0.2	0.0110002	6.98398	1.39039	-0.0224233	-1.35457	-6.95527	0.0136061	3.20124	1.46245	-0.00671752	-1.42686	-3.17252	
0.22	0.0108405	7.21431	1.38966	-0.0225847	-1.35383	-7.18559	0.01342	3.47286	1.47369	-0.00436982	-1.43809	-3.44414	
0.24	0.0107006	7.41595	1.38901	-0.0227304	-1.35315	-7.38724	0.0132513	3.71892	1.48543	-0.00195973	-1.44981	-3.6902	
0.26	0.0105782	7.59209	1.38842	-0.022861	-1.35255	-7.56338	0.0130984	3.94181	1.49747	0.000474307	-1.46185	-3.91309	
0.28	0.0104716	7.7455	1.3879	-0.0229774	-1.35202	-7.71678	0.01296	4.14344	1.50965	0.00289329	-1.47401	-4.11473	
0.3	0.010379	7.87857	1.38745	-0.0230803	-1.35155	-7.84986	0.0128352	4.32529	1.52175	0.00525837	-1.4861	-4.29658	
0.32	0.0102991	7.99341	1.38705	-0.0231705	-1.35114	-7.96469	0.0127231	4.48847	1.53357	0.00753152	-1.49791	-4.45975	
0.34	0.0102306	8.0918	1.3867	-0.0232489	-1.35078	-8.06308	0.0126233	4.63378	1.54489	0.00967618	-1.50923	-4.60506	
0.36	0.0101725	8.17528	1.3864	-0.0233161	-1.35048	-8.14657	0.0125354	4.76175	1.55551	0.0116579	-1.51984	-4.73304	
0.38	0.0101238	8.24517	1.38615	-0.023373	-1.35022	-8.21645	0.0124591	4.87273	1.5652	0.0134447	-1.52953	-4.84401	
0.4	0.0100838	8.30254	1.38594	-0.0234201	-1.35	-8.27382	0.0123943	4.96688	1.57379	0.015008	-1.53811	-4.93816	
0.42	0.0100519	8.34829	1.38577	-0.0234578	-1.34983	-8.31957	0.0123411	5.04426	1.58108	0.0163226	-1.5454	-5.01555	
0.44	0.0100276	8.38314	1.38564	-0.0234868	-1.3497	-8.35442	0.0122994	5.10486	1.58693	0.0173675	-1.55124	-5.07615	
0.46	0.0100105	8.40762	1.38555	-0.0235072	-1.34961	-8.37891	0.0122693	5.14862	1.5912	0.0181259	-1.55551	-5.1199	
0.48	0.0100004	8.42213	1.3855	-0.0235193	-1.34955	-8.39342	0.0122508	5.17546	1.5938	0.0185856	-1.55811	-5.14674	
0.5	0.00999707	8.42688	1.38548	-0.0235232	-1.34954	-8.39817	0.012244	5.18533	1.59467	0.0187392	-1.55898	-5.15661	
0.52	0.0100005	8.42195	1.3855	-0.0235191	-1.34955	-8.39324	0.0122489	5.1782	1.59379	0.0185844	-1.5581	-5.14948	
0.54	0.0100108	8.40726	1.38556	-0.0235069	-1.34961	-8.37855	0.0122655	5.15406	1.59119	0.0181235	-1.55549	-5.12534	
0.56	0.010028	8.38259	1.38565	-0.0234863	-1.3497	-8.35388	0.0122938	5.11294	1.58691	0.017364	-1.55122	-5.08422	
0.58	0.0100524	8.34755	1.38578	-0.0234572	-1.34984	-8.31883	0.0123338	5.05487	1.58106	0.016318	-1.54537	-5.02616	
0.6	0.0100844	8.30159	1.38594	-0.0234193	-1.35001	-8.27287	0.0123853	4.97989	1.57376	0.0150024	-1.53808	-4.95117	
0.62	0.0101246	8.24399	1.38615	-0.0233721	-1.35022	-8.21528	0.0124486	4.88798	1.56517	0.0134382	-1.52949	-4.85926	
0.64	0.0101734	8.17387	1.3864	-0.023315	-1.35048	-8.14516	0.0125234	4.77906	1.55546	0.0116506	-1.51979	-4.75035	
0.66	0.0102318	8.09012	1.3867	-0.0232475	-1.35079	-8.06141	0.0126101	4.65295	1.54485	0.00966829	-1.50918	-4.62424	
0.68	0.0103005	7.99145	1.38705	-0.0231689	-1.35115	-7.96273	0.0127088	4.50929	1.53352	0.00752316	-1.49787	-4.48058	
0.7	0.0103806	7.87629	1.38745	-0.0230785	-1.35156	-7.84758	0.0128199	4.34754	1.5217	0.0052497	-1.48605	-4.31882	
0.72	0.0104734	7.74286	1.38791	-0.0229754	-1.35203	-7.71415	0.0129439	4.16687	1.5096	0.00288447	-1.47396	-4.13816	
0.74	0.0105803	7.58906	1.38843	-0.0228587	-1.35256	-7.56035	0.0130817	3.96619	1.49742	0.000465501	-1.4618	-3.93748	
0.76	0.010703	7.41248	1.38902	-0.0227278	-1.35317	-7.38376	0.0132341	3.74401	1.48538	-0.00196835	-1.44976	-3.71529	
0.78	0.0108433	7.21033	1.38968	-0.0225819	-1.35384	-7.18162	0.0134024	3.49843	1.47365	-0.00437809	-1.43804	-3.46971	
0.8	0.0110034	6.97945	1.39041	-0.0224202	-1.35459	-6.95073	0.0135884	3.22705	1.46241	-0.00672527	-1.42681	-3.19833	
0.82	0.0111857	6.71618	1.39121	-0.0222424	-1.35541	-6.68746	0.0137939	2.92692	1.45182	-0.00897271	-1.41624	-2.89821	
0.84	0.0113932	6.41636	1.39209	-0.0220485	-1.35632	-6.38765	0.0140215	2.59447	1.44202	-0.0110852	-1.40645	-2.56575	
0.86	0.0116289	6.07526	1.39306	-0.0218389	-1.35731	-6.04655	0.0142741	2.22537	1.43314	-0.0130305	-1.39757	-2.19665	
0.88	0.0118965	5.68747	1.39409	-0.0216147	-1.35837	-5.65876	0.0145551	1.81449	1.42526	-0.0147796	-1.38971	-1.78578	
0.9	0.0122003	5.24685	1.3952	-0.0213781	-1.3595	-5.21813	0.0148686	1.35578	1.41849	-0.0163082	-1.38294	-1.32707	
0.92	0.0125447	4.7464	1.39636	-0.0211329	-1.36069	-4.71768	0.0152197	0.842137	1.41286	-0.0175972	-1.37732	-0.813421	
0.94	0.0129352	4.17821	1.39755	-0.0208846	-1.36191	-4.1495	0.0156138	0.26526	1.40843	-0.0186336	-1.37289	-0.236545	
0.96	0.0133778	3.53331	1.39875	-0.0206414	-1.36314	-3.50459	0.0160577	-0.384461	1.40519	-0.0194119	-1.36965	0.413177	
0.98	0.0138793	2.80155	1.39991	-0.0204149	-1.36432	-2.77284	0.016559	-1.11812	1.40312	-0.0199352	-1.36758	1.14684	
1	0.0144474	1.97152	1.40096	-0.0202216	-1.3654	-1.94281	0.0171267	-1.94845	1.40217	-0.0202167	-1.36662	1.97717	
0	0.0144474	1.97152	1.40096	-0.0202216	-1.3654	-1.94281	0.0171267	-1.94845	1.40217	-0.0202167	-1.36662	1.97717	
0.02	0.0150151	1.14123	1.40243	-0.0199381	-1.36688	-1.11251	0.0176947	-2.77852	1.40163	-0.0204079	-1.36605	2.80723	
0.04	0.0155165	0.407607	1.40494	-0.0194129	-1.36941	-0.378891	0.0181961	-3.51031	1.40093	-0.0206326	-1.36532	3.53903	
0.06	0.0159604	-0.242062	1.40859	-0.0186329	-1.37305	0.270777	0.0186386	-4.15525	1.40013	-0.0208742	-1.36449	4.18397	
0.08	0.0163547	-0.818879	1.41338	-0.0175951	-1.37784	0.847595	0.019029	-4.72348	1.39928	-0.0211211	-1.36362	4.7522	
0.1	0.0167058	-1.33246	1.41932	-0.0163049	-1.38377	1.36118	0.0193733	-5.22397	1.39843	-0.0213651	-1.36274	5.25268	
0.12	0.0170195	-1.79111	1.42638	-0.0147751	-1.39083	1.81982	0.0177096	-5.66656	1.39589	-0.0216079	-1.36375	5.6924	
0.14	0.0173007	-2.20192	1.43451	-0.013025	-1.39895	2.23064	0.0179505	-6.05444	1.39508	-0.0218312	-1.36291	6.08028	
0.16	0.0175534	-2.57097	1.44363	-0.0110789	-1.40805	2.59969	0.0181626	-6.39561	1.39431	-0.0220401	-1.36212	6.42146	
0.18	0.0177812	-2.9034	1.45363	-0.00896554	-1.41805	2.93211	0.0183492	-6.6955	1.3936	-0.0222334	-1.36139	6.72134	
0.2	0.017987	-3.2035	1.46441	-0.0067174	-1.42881	3.23222	0.0185133	-6.95883	1.39294	-0.0224106	-1.36072	6.98467	
0.22	0.0181732	-3.47488	1.47581	-0.00436962	-1.44021	3.5036	0.0186573	-7.18976	1.39235	-0.0225718	-1.3601	7.21561	
0.24	0.0183419	-3.7205	1.4877	-0.00195937	-1.45208	3.74922	0.0187836	-7.39195	1.3918	-0.0227173	-1.35954	7.41779	
0.26	0.0184946	-3.94275	1.49988	0.000474924	-1.46426	3.97147	0.0188939	-7.56857	1.39132	-0.0228478	-1.35904	7.59441	
0.28	0.0186327	-4.14353	1.51218	0.00289425	-1.47655	4.17225	0.0189901	-7.7224	1.39088	-0.0229641	-1.3586	7.74825	
0.3	0.0187571	-4.32434	1.5244	0.00525978	-1.48876	4.35306	0.0190736	-7.85586	1.3905	-0.0230669	-1.3582	7.8817	
0.32	0.0188686	-4.48628	1.53632	0.00753347	-1.50067	4.515	0.0191457	-7.97103	1.39016	-0.0231571	-1.35786	7.99687	
0.34	0.0189678	-4.63017	1.54773	0.00967876	-1.51208	4.65889	0.0192075	-8.06972	1.38987	-0.0232355	-1.35756	8.09557	
0.36	0.0190549	-4.75657	1.55843	0.0116612	-1.52277	4.78528	0.0192599	-8.15347	1.38962	-0.0233028	-1.3573	8.17932	
0.38	0.0191302	-4.86581	1.5682	0.0134488	-1.53253	4.89452	0.0193039	-8.2236	1.38941	-0.0233597	-1.35708	8.24944	
0.4	0.0191939	-4.95809	1.57685	0.015013	-1.54117	4.9868	0.01934	-8.28119	1.38923	-0.0234068	-1.3569	8.30703	
0.42	0.019246	-5.03349	1.5842	0.0163285	-1.54852	5.0622	0.0193688	-8.32714	1.38909	-0.0234446	-1.35675	8.35298	
0.44	0.0192864	-5.09201	1.59009	0.0173744	-1.5544	5.12073	0.0193908	-8.36217	1.38898	-0.0234736	-1.35664	8.38801	
0.46	0.0193151	-5.13362	1.59439	0.0181337	-1.5587	5.16234	0.0194063	-8.38682	1.3889	-0.0234941	-1.35656	8.41267	
0.48	0.0193321	-5.15829	1.59701	0.0185944	-1.56132	5.187	0.0194155	-8.40148	1.38886	-0.0235063	-1.35651	8.42733	
0.5	0.0193375	-5.16597	1.59789	0.018749	-1.5622	5.19469	0.0194185	-8.40638	1.38884	-0.0235104	-1.3565	8.43223	
0.52	0.019331	-5.15667	1.59701	0.0185951	-1.56132	5.18539	0.0194155	-8.40159	1.38886	-0.0235064	-1.35651	8.42744	
0.54	0.0193129	-5.13041	1.59439	0.0181351	-1.55871	5.15913	0.0194064	-8.38704	1.3889	-0.0234943	-1.35656	8.41288	
0.56	0.0192831	-5.08724	1.59009	0.0173765	-1.55441	5.11596	0.019391	-8.36249	1.38898	-0.0234739	-1.35664	8.38834	
0.58	0.0192417	-5.02723	1.58421	0.0163312	-1.54853	5.05594	0.0193691	-8.32758	1.38909	-0.023445	-1.35675	8.35342	
0.6	0.0191886	-4.95041	1.57687	0.0150163	-1.54119	4.97913	0.0193404	-8.28175	1.38923	-0.0234073	-1.3569	8.30759	
0.62	0.0191241	-4.85681	1.56822	0.0134526	-1.53255	4.88552	0.0193043	-8.22429	1.3894	-0.0233603	-1.35708	8.25014	
0.64	0.0190479	-4.74635	1.55845	0.0116654	-1.52279	4.77507	0.0192605	-8.15431	1.38962	-0.0233035	-1.3573	8.18015	
0.66	0.01896	-4.61886	1.54775	0.00968339	-1.5121	4.64758	0.0192081	-8.07071	1.38987	-0.0232363	-1.35755	8.09655	
0.68	0.0188602	-4.474	1.53634	0.00753838	-1.50069	4.50271	0.0191464	-7.97219	1.39016	-0.023158	-1.35785	7.99803	
0.7	0.0187481	-4.31121	1.52442	0.00526487	-1.48878	4.33993	0.0190744	-7.8572	1.3905	-0.023068	-1.3582	7.88305	
0.72	0.0186232	-4.12971	1.5122	0.00289943	-1.47657	4.15842	0.0189911	-7.72396	1.39088	-0.0229653	-1.35859	7.7498	
0.74	0.0184847	-3.92836	1.4999	0.000480092	-1.46428	3.95708	0.018895	-7.57036	1.39131	-0.0228492	-1.35904	7.5962	
0.76	0.0183317	-3.7057	1.48772	-0.00195431	-1.4521	3.73441	0.0187848	-7.394	1.3918	-0.0227188	-1.35954	7.41985	
0.78	0.0181629	-3.4598	1.47583	-0.00436477	-1.44023	3.48851	0.0186588	-7.19211	1.39234	-0.0225734	-1.36009	7.21795	
0.8	0.0179765	-3.18827	1.46442	-0.00671286	-1.42883	3.21699	0.018515	-6.9615	1.39294	-0.0224124	-1.36071	6.98735	
0.82	0.0177707	-2.88816	1.45364	-0.00896138	-1.41806	2.91688	0.0183511	-6.69855	1.39359	-0.0222354	-1.36138	6.72439	
0.84	0.017543	-2.55586	1.44364	-0.0110752	-1.40806	2.58458	0.0181647	-6.39909	1.3943	-0.0220423	-1.36211	6.42493	
0.86	0.0172905	-2.18707	1.43452	-0.0130219	-1.39896	2.21578	0.0179529	-6.05839	1.39507	-0.0218336	-1.3629	6.08423	
0.88	0.0170096	-1.77663	1.42639	-0.0147727	-1.39083	1.80535	0.0177124	-5.67105	1.39588	-0.0216104	-1.36374	5.69689	
0.9	0.0166962	-1.31849	1.41932	-0.0163031	-1.38378	1.34721	0.0193769	-5.22907	1.39842	-0.0213677	-1.36273	5.25778	
0.92	0.0163456	-0.805533	1.41338	-0.017594	-1.37784	0.834248	0.019033	-4.72927	1.39927	-0.0211238	-1.36361	4.75799	
0.94	0.0159518	-0.229465	1.40858	-0.0186327	-1.37305	0.258181	0.0186431	-4.16183	1.40012	-0.0208769	-1.36449	4.19054	
0.96	0.0155085	0.41933	1.40494	-0.0194134	-1.3694	-0.390614	0.0182012	-3.51777	1.40092	-0.0206351	-1.36531	3.54649	
0.98	0.0150078	1.15195	1.40242	-0.0199393	-1.36687	-1.12323	0.0177005	-2.78698	1.40163	-0.0204102	-1.36605	2.81569	
1	0.0144408	1.98111	1.40095	-0.0202234	-1.36539	-1.95239	0.0171333	-1.95805	1.40217	-0.0202185	-1.36661	1.98677	
0	0.0144408	1.98111	1.40095	-0.0202234	-1.36539	-1.95239	0.0171333	-1.95805	1.40217	-0.0202185	-1.36661	1.98677	
0.02	0.0138735	2.81	1.3999	-0.0204172	-1.36431	-2.78129	0.0165664	-1.12885	1.40312	-0.0199364	-1.36758	1.15757	
0.04	0.0133727	3.54076	1.39874	-0.020644	-1.36313	-3.51204	0.0160657	-0.396193	1.40519	-0.0194124	-1.36965	0.424909	
0.06	0.0129307	4.18477	1.39754	-0.0208873	-1.3619	-4.15606	0.0156224	0.25266	1.40843	-0.0186333	-1.3729	-0.223944	
0.08	0.0125407	4.75218	1.39634	-0.0211356	-1.36068	-4.72346	0.0152288	0.828797	1.41287	-0.0175961	-1.37733	-0.800081	
0.1	0.0121968	5.25193	1.39518	-0.0213808	-1.35949	-5.22321	0.0148782	1.34183	1.4185	-0.0163064	-1.38295	-1.31312	
0.12	0.0118935	5.69194	1.39408	-0.0216172	-1.35836	-5.66323	0.0145649	1.80006	1.42528	-0.0147771	-1.38972	-1.77135	
0.14	0.0116262	6.07919	1.39304	-0.0218412	-1.35729	-6.05048	0.0142842	2.21059	1.43316	-0.0130274	-1.39759	-2.18188	
0.16	0.0113908	6.41982	1.39208	-0.0220507	-1.35631	-6.3911	0.0140318	2.57948	1.44204	-0.0110816	-1.40647	-2.55077	
0.18	0.0111836	6.71921	1.3912	-0.0222444	-1.3554	-6.69049	0.0138042	2.91187	1.45185	-0.00896857	-1.41626	-2.88316	
0.2	0.0110015	6.9821	1.3904	-0.022422	-1.35458	-6.95339	0.0135986	3.21208	1.46244	-0.00672076	-1.42684	-3.18336	
0.22	0.0108417	7.21266	1.38967	-0.0225835	-1.35383	-7.18394	0.0134125	3.48368	1.47368	-0.00437331	-1.43807	-3.45497	
0.24	0.0107016	7.4145	1.38901	-0.0227293	-1.35316	-7.38579	0.0132439	3.72965	1.48541	-0.00196341	-1.44979	-3.70093	
0.26	0.0105791	7.59082	1.38843	-0.0228601	-1.35256	-7.56211	0.0130912	3.95236	1.49745	0.000470501	-1.46183	-3.92365	
0.28	0.0104724	7.74439	1.38791	-0.0229765	-1.35202	-7.71567	0.012953	4.15374	1.50963	0.00288942	-1.47399	-4.12502	
0.3	0.0103797	7.8776	1.38745	-0.0230795	-1.35155	-7.84889	0.0128284	4.33525	1.52173	0.00525449	-1.48608	-4.30654	
0.32	0.0102997	7.99256	1.38705	-0.0231698	-1.35114	-7.96385	0.0127166	4.49801	1.53355	0.0075277	-1.49789	-4.4693	
0.34	0.0102311	8.09107	1.3867	-0.0232483	-1.35078	-8.06235	0.0126171	4.64282	1.54487	0.00967247	-1.50921	-4.61411	
0.36	0.0101729	8.17465	1.3864	-0.0233156	-1.35048	-8.14594	0.0125295	4.77023	1.55549	0.0116543	-1.51982	-4.74151	
0.38	0.0101241	8.24463	1.38615	-0.0233726	-1.35022	-8.21591	0.0124537	4.88056	1.56518	0.0134414	-1.52951	-4.85185	
0.4	0.0100841	8.30208	1.38594	-0.0234197	-1.35001	-8.27337	0.0123894	4.97401	1.57377	0.0150049	-1.53809	-4.9453	
0.42	0.0100521	8.34791	1.38577	-0.0234575	-1.34983	-8.3192	0.0123367	5.05064	1.58107	0.0163198	-1.54538	-5.02192	
0.44	0.0100278	8.38283	1.38565	-0.0234865	-1.3497	-8.35411	0.0122955	5.11043	1.58691	0.0173651	-1.55123	-5.08172	
0.46	0.0100107	8.40738	1.38556	-0.0235069	-1.34961	-8.37867	0.012266	5.15334	1.59119	0.0181238	-1.5555	-5.12462	
0.48	0.0100005	8.42195	1.3855	-0.0235191	-1.34955	-8.39324	0.0122481	5.17931	1.59379	0.0185839	-1.5581	-5.15059	
0.5	0.00999715	8.42676	1.38548	-0.0235231	-1.34954	-8.39805	0.012242	5.18829	1.59466	0.0187379	-1.55897	-5.15957	
0.52	0.0100006	8.42189	1.3855	-0.0235191	-1.34956	-8.39317	0.0122475	5.18026	1.59379	0.0185834	-1.55809	-5.15155	
0.54	0.0100108	8.40726	1.38556	-0.0235068	-1.34961	-8.37854	0.0122647	5.15523	1.59118	0.018123	-1.55549	-5.12652	
0.56	0.0100279	8.38264	1.38565	-0.0234863	-1.3497	-8.35392	0.0122936	5.11324	1.58691	0.0173638	-1.55122	-5.08453	
0.58	0.0100523	8.34765	1.38577	-0.0234573	-1.34983	-8.31894	0.0123341	5.05433	1.58106	0.0163182	-1.54537	-5.02562	
0.6	0.0100843	8.30175	1.38594	-0.0234194	-1.35001	-8.27303	0.0123863	4.97854	1.57376	0.015003	-1.53808	-4.94983	
0.62	0.0101244	8.24422	1.38615	-0.0233722	-1.35022	-8.2155	0.01245	4.88587	1.56517	0.0134391	-1.5295	-4.85716	
0.64	0.0101732	8.17416	1.3864	-0.0233152	-1.35048	-8.14545	0.0125254	4.77625	1.55547	0.0116518	-1.5198	-4.74754	
0.66	0.0102315	8.09048	1.3867	-0.0232478	-1.35079	-8.06177	0.0126125	4.6495	1.54485	0.00966972	-1.50919	-4.62078	
0.68	0.0103002	7.99188	1.38705	-0.0231693	-1.35114	-7.96316	0.0127116	4.50526	1.53353	0.00752478	-1.49788	-4.47655	
0.7	0.0103803	7.87681	1.38745	-0.0230789	-1.35156	-7.84809	0.012823	4.343	1.52171	0.00525147	-1.48606	-4.31428	
0.72	0.010473	7.74347	1.38791	-0.0229758	-1.35203	-7.71475	0.0129474	4.1619	1.50961	0.00288634	-1.47397	-4.13318	
0.74	0.0105798	7.58977	1.38843	-0.0228593	-1.35256	-7.56105	0.0130853	3.96085	1.49744	0.000467434	-1.46181	-3.93214	
0.76	0.0107024	7.41329	1.38902	-0.0227284	-1.35316	-7.38458	0.0132379	3.73838	1.48539	-0.00196641	-1.44977	-3.70967	
0.78	0.0108426	7.21127	1.38967	-0.0225825	-1.35384	-7.18256	0.0134064	3.49258	1.47366	-0.0043762	-1.43805	-3.46387	
0.8	0.0110026	6.98052	1.3904	-0.0224209	-1.35458	-6.95181	0.0135925	3.22106	1.46242	-0.00672347	-1.42682	-3.19234	
0.82	0.0111849	6.71741	1.39121	-0.0222433	-1.35541	-6.68869	0.0137981	2.92086	1.45183	-0.00897104	-1.41624	-2.89215	
0.84	0.0113922	6.41777	1.39209	-0.0220494	-1.35632	-6.38905	0.0140257	2.5884	1.44203	-0.0110838	-1.40646	-2.55968	
0.86	0.0116278	6.07686	1.39305	-0.0218398	-1.3573	-6.04815	0.0142782	2.21936	1.43314	-0.0130292	-1.39758	-2.19064	
0.88	0.0118953	5.6893	1.39409	-0.0216157	-1.35836	-5.66058	0.0145591	1.8086	1.42527	-0.0147786	-1.38971	-1.77989	
0.9	0.0121988	5.24892	1.39519	-0.0213792	-1.35949	-5.22021	0.0148725	1.35008	1.41849	-0.0163075	-1.38294	-1.32136	
0.92	0.0125431	4.74876	1.39635	-0.021134	-1.36068	-4.72005	0.0152234	0.836671	1.41287	-0.0175967	-1.37733	-0.807955	
0.94	0.0129334	4.1809	1.39755	-0.0208857	-1.36191	-4.15218	0.0156173	0.260092	1.40843	-0.0186334	-1.37289	-0.231376	
0.96	0.0133757	3.53636	1.39874	-0.0206424	-1.36313	-3.50764	0.016061	-0.389276	1.40519	-0.0194121	-1.36965	0.417992	
0.98	0.0138769	2.80501	1.3999	-0.0204159	-1.36432	-2.77629	0.016562	-1.12253	1.40312	-0.0199357	-1.36758	1.15125	
1	0.0144447	1.97544	1.40096	-0.0202223	-1.3654	-1.94673	0.0171294	-1.95239	1.40217	-0.0202174	-1.36661	1.98111	
0	0.0144447	1.97544	1.40096	-0.0202223	-1.3654	-1.94673	0.0171294	-1.95239	1.40217	-0.0202174	-1.36661	1.98111	
0.02	0.0150121	1.14561	1.40242	-0.0199386	-1.36688	-1.1169	0.0176971	-2.78199	1.40163	-0.0204089	-1.36605	2.81071	
0.04	0.0155132	0.412408	1.40494	-0.0194131	-1.3694	-0.383692	0.0181982	-3.51338	1.40092	-0.0206336	-1.36532	3.54209	
0.06	0.0159569	-0.2369	1.40858	-0.0186328	-1.37305	0.265616	0.0186405	-4.15796	1.40012	-0.0208753	-1.36449	4.18667	
0.08	0.0163509	-0.813404	1.41338	-0.0175947	-1.37784	0.84212	0.0190306	-4.72586	1.39928	-0.0211222	-1.36362	4.75458	
0.1	0.0167019	-1.32672	1.41932	-0.0163041	-1.38377	1.35544	0.0193748	-5.22606	1.39843	-0.0213661	-1.36274	5.25478	
0.12	0.0170154	-1.78515	1.42638	-0.0147741	-1.39083	1.81386	0.0177108	-5.66841	1.39589	-0.0216089	-1.36374	5.69425	
0.14	0.0172965	-2.19579	1.43451	-0.0130237	-1.39895	2.2245	0.0179515	-6.05606	1.39507	-0.0218322	-1.36291	6.08191	
0.16	0.0175491	-2.56471	1.44363	-0.0110773	-1.40806	2.59342	0.0181635	-6.39705	1.39431	-0.022041	-1.36212	6.42289	
0.18	0.0177768	-2.89704	1.45364	-0.0089638	-1.41805	2.92576	0.01835	-6.69676	1.3936	-0.0222342	-1.36139	6.7226	
0.2	0.0179826	-3.19711	1.46441	-0.00671549	-1.42882	3.22582	0.018514	-6.95993	1.39294	-0.0224114	-1.36071	6.98578	
0.22	0.0181688	-3.4685	1.47582	-0.00436757	-1.44022	3.49721	0.018658	-7.19074	1.39234	-0.0225725	-1.3601	7.21658	
0.24	0.0183375	-3.71417	1.48771	-0.0019572	-1.45209	3.74289	0.0187841	-7.39281	1.3918	-0.0227179	-1.35954	7.41865	
0.26	0.0184903	-3.93652	1.49989	0.000477164	-1.46427	3.96524	0.0188944	-7.56932	1.39132	-0.0228484	-1.35904	7.59517	
0.28	0.0186285	-4.13746	1.51219	0.00289653	-1.47656	4.16617	0.0189905	-7.72306	1.39088	-0.0229646	-1.3586	7.7489	
0.3	0.0187531	-4.31846	1.52441	0.00526206	-1.48876	4.34718	0.0190739	-7.85643	1.3905	-0.0230674	-1.3582	7.88227	
0.32	0.0188648	-4.48065	1.53633	0.00753572	-1.50068	4.50937	0.019146	-7.97153	1.39016	-0.0231575	-1.35786	7.99737	
