time	R_C_yaw	R_C_roll	R_C_pitch	R_Linear	R_A_pitch	R_A_roll	L_C_yaw	L_C_roll	L_C_pitch	L_Linear	L_A_pitch	L_A_roll	
0.05	0.0135231	3.32493	3.19188	0.0183498	-3.15628	-3.29621	0.0105617	7.61353	-3.97255	0.0160819	4.00842	-7.58482	
0.075	0.0139034	2.77029	3.51343	0.0184902	-3.47784	-2.74158	0.0109409	7.06767	-3.66216	0.016621	3.69799	-7.03895	
0.1	0.0143167	2.16684	3.85976	0.0185958	-3.82419	-2.13812	0.0113532	6.47275	-3.32601	0.0171592	3.36179	-6.44403	
0.125	0.0147584	1.52148	4.22686	0.0186547	-4.19131	-1.49277	0.0117939	5.83536	-2.96754	0.0176799	3.00328	-5.80664	
0.15	0.0152237	0.841233	4.61073	0.0186565	-4.57519	-0.812517	0.0122583	5.16219	-2.59027	0.0181678	2.62596	-5.13347	
0.175	0.0157079	0.133161	5.0073	0.0185928	-4.97176	-0.104445	0.0127417	4.46004	-2.19782	0.0186095	2.23347	-4.43133	
0.2	0.0162062	-0.595612	5.41255	0.0184575	-5.37701	0.624328	0.0132393	3.73583	-1.7939	0.0189938	1.82952	-3.70711	
0.225	0.0167138	-1.33793	5.82245	0.0182472	-5.7869	1.36664	0.0137465	2.99654	-1.38232	0.0193121	1.41791	-2.96782	
0.25	0.0172262	-2.0866	6.23304	0.0179608	-6.19748	2.11532	0.0142585	2.24925	-0.966937	0.0195582	1.0025	-2.22053	
0.275	0.0177384	-2.83448	6.64043	0.0176003	-6.60485	2.86319	0.0147706	1.50108	-0.551664	0.0197289	0.587214	-1.47237	
0.3	0.0182458	-3.57441	7.04084	0.0171703	-7.00523	3.60312	0.015278	0.759212	-0.140431	0.0198237	0.175972	-0.730497	
0.325	0.0187436	-4.29931	7.43058	0.0166781	-7.39494	4.32803	0.0157761	0.0308087	0.262831	0.0198448	-0.227294	-0.00209282	
0.35	0.0192271	-5.00218	7.80612	0.0161336	-7.77044	5.0309	0.01626	-0.676968	0.654218	0.0197972	-0.618678	0.705684	
0.375	0.0196917	-5.67611	8.16407	0.015549	-8.12835	5.70483	0.0167251	-1.35699	1.02987	0.0196881	-0.994326	1.38571	
0.4	0.0201326	-6.31427	8.50117	0.0149387	-8.46541	6.34299	0.0171665	-2.00219	1.386	0.0195274	-1.35045	2.03091	
0.425	0.020545	-6.90997	8.81434	0.014319	-8.77853	6.93869	0.0175797	-2.60556	1.7189	0.0193266	-1.68332	2.63428	
0.45	0.0209244	-7.4566	9.1006	0.0137075	-9.06474	7.48532	0.0179598	-3.16018	2.02492	0.0190991	-1.98932	3.18889	
0.475	0.0212659	-7.94764	9.3571	0.0131226	-9.3212	7.97636	0.018302	-3.65915	2.30053	0.0188587	-2.26491	3.68786	
0.5	0.0215649	-8.37666	9.58107	0.0125836	-9.54513	8.40538	0.0186018	-4.09569	2.54225	0.0186207	-2.50662	4.12441	
0	0.0215649	-8.37666	9.58107	0.0125836	-9.54513	8.40538	0.0186018	-4.09569	2.54225	0.0186207	-2.50662	4.12441	
0.025	0.0218287	-8.75417	9.79076	0.0126142	-9.75478	8.78289	0.0188563	-4.46606	2.76336	0.0185265	-2.72771	4.49478	
0.05	0.022072	-9.10168	9.9248	0.0137457	-9.88879	9.1304	0.0190706	-4.77744	2.94146	0.018707	-2.9058	4.80616	
0.075	0.0222989	-9.42501	9.91111	0.0158946	-9.87506	9.45373	0.0192497	-5.0376	3.06974	0.019133	-3.03406	5.06632	
0.1	0.02251	-9.72526	9.68512	0.0188789	-9.64903	9.75398	0.0193979	-5.25267	3.14333	0.0197516	-3.10763	5.28139	
0.125	0.0227029	-9.99931	9.19578	0.0224254	-9.15967	10.028	0.0195185	-5.42746	3.16045	0.0204908	-3.12474	5.45618	
0.15	0.0228731	-10.2407	8.4122	0.0261869	-8.37605	10.2694	0.0196139	-5.56573	3.12303	0.0212657	-3.08731	5.59444	
0.175	0.0207144	-10.4446	7.3288	0.0297726	-7.29624	10.4705	0.0196864	-5.67081	3.03674	0.0219868	-3.00102	5.69953	
0.2	0.020809	-10.5939	5.97541	0.0327863	-5.94285	10.6197	0.0197369	-5.74398	2.9106	0.0225663	-2.87487	5.7727	
0.225	0.0208659	-10.6841	4.4117	0.0348845	-4.37912	10.7099	0.0197668	-5.78733	2.7561	0.0229338	-2.72037	5.81605	
0.25	0.0208816	-10.7097	2.72716	0.035825	-2.69458	10.7355	0.0197767	-5.80185	2.58633	0.0230425	-2.5506	5.83056	
0.275	0.0208549	-10.669	1.02918	0.0355076	-0.996606	10.6949	0.019767	-5.78785	2.41513	0.0228763	-2.3794	5.81657	
0.3	0.0207877	-10.5647	-0.572603	0.0339921	0.605165	10.5906	0.0197373	-5.74498	2.25653	0.022453	-2.22081	5.7737	
0.325	0.0206841	-10.4031	-1.98259	0.0314869	2.01513	10.4289	0.019687	-5.67224	2.12405	0.0218205	-2.08833	5.70095	
0.35	0.0205499	-10.1931	-3.13175	0.0283128	3.16427	10.2189	0.019615	-5.56804	2.02988	0.0210506	-1.99416	5.59676	
0.375	0.0203914	-9.94428	-3.98393	0.0248528	4.01642	9.97013	0.0195199	-5.43022	1.98391	0.0202284	-1.9482	5.45894	
0.4	0.0202144	-9.66545	-4.5358	0.0214999	4.56827	9.6913	0.0193997	-5.25597	1.99282	0.0194424	-1.95712	5.28469	
0.425	0.0200228	-9.36286	-4.81259	0.0186123	4.84503	9.3887	0.019252	-5.04165	2.05945	0.0187758	-2.02377	5.07037	
0.45	0.0198185	-9.03918	-4.86159	0.0164818	4.89399	9.06502	0.0190737	-4.78252	2.18284	0.0182979	-2.14717	4.81123	
0.475	0.0196004	-8.69276	-4.74542	0.0153138	4.77778	8.7186	0.0188605	-4.47248	2.35869	0.018059	-2.32304	4.50119	
0.5	0.0193646	-8.31713	-4.53564	0.015218	4.56798	8.34297	0.0186073	-4.1038	2.58044	0.0180858	-2.54481	4.13252	
0	0.0193646	-8.31713	-4.53564	0.015218	4.56798	8.34297	0.0186073	-4.1038	2.58044	0.0180858	-2.54481	4.13252	
0.025	0.0190973	-7.89047	-4.2875	0.0156934	4.3198	7.91631	0.0183092	-3.66943	2.83949	0.0182484	-2.80388	3.69814	
0.05	0.0187919	-7.40205	-4.00829	0.0162026	4.04055	7.42789	0.0179688	-3.17285	3.12982	0.0184031	-3.09422	3.20156	
0.075	0.0184527	-6.85829	-3.70101	0.0167277	3.73324	6.88413	0.0175908	-2.62084	3.44782	0.018536	-3.41224	2.64955	
0.1	0.0180838	-6.26568	-3.36873	0.0172512	3.40091	6.29152	0.0171798	-2.02024	3.78984	0.0186343	-3.75428	2.04895	
0.125	0.0176895	-5.6308	-3.01459	0.0177567	3.04674	5.65664	0.0167406	-1.37796	4.15218	0.018686	-4.11664	1.40667	
0.15	0.0172739	-4.96034	-2.64187	0.0182293	2.67398	4.98618	0.0162779	-0.700981	4.5311	0.018681	-4.49556	0.729697	
0.175	0.018712	-4.25885	-2.25113	0.018657	2.28677	4.28757	0.0157962	0.00399267	4.92313	0.0186105	-4.8876	0.0247233	
0.2	0.0182172	-3.53778	-1.85149	0.0190264	1.8871	3.56649	0.0153006	0.729178	5.32388	0.0184693	-5.28834	-0.700462	
0.225	0.0177129	-2.80179	-1.44366	0.0193305	1.47924	2.83051	0.0147958	1.46777	5.72988	0.0182536	-5.69433	-1.43905	
0.25	0.0172038	-2.05794	-1.03126	0.0195633	1.06682	2.08665	0.0142863	2.21264	6.13739	0.0179624	-6.10182	-2.18392	
0.275	0.0166946	-1.3133	-0.61796	0.0197216	0.653506	1.34202	0.0137769	2.95665	6.54275	0.0175974	-6.50716	-2.92793	
0.3	0.0161899	-0.574914	-0.207305	0.0198051	0.242844	0.60363	0.0147474	3.69379	6.94334	0.0171621	-6.90376	-3.66188	
0.325	0.0156947	0.149877	0.196638	0.0198156	-0.161101	-0.121161	0.0141974	4.41471	7.33366	0.0166652	-7.29405	-4.38281	
0.35	0.0152135	0.854022	0.590251	0.0197579	-0.55471	-0.825307	0.0136633	5.11364	7.71133	0.0161157	-7.67168	-5.08173	
0.375	0.0147511	1.53046	0.969904	0.0196396	-0.934353	-1.50175	0.0131501	5.78371	8.07317	0.0155255	-8.03347	-5.7518	
0.4	0.0143121	2.17216	1.33194	0.0194702	-1.29637	-2.14345	0.0126632	6.41815	8.41604	0.0149088	-8.37629	-6.38625	
0.425	0.0139014	2.77216	1.67279	0.019261	-1.63721	-2.74344	0.0122077	7.0103	8.73698	0.0142813	-8.69718	-6.97839	
0.45	0.0135236	3.32355	1.98897	0.019025	-1.95337	-3.29484	0.0117888	7.55358	9.03312	0.0136604	-8.99328	-7.52167	
0.475	0.0131834	3.81953	2.27703	0.0187765	-2.24141	-3.79082	0.0114117	8.04153	9.30172	0.0130644	-9.26182	-8.00962	
0.5	0.0128856	4.25334	2.53362	0.0185302	-2.49798	-4.22462	0.0110816	8.46774	9.54009	0.0125124	-9.50015	-8.43583	
0	0.0128856	4.25334	2.53362	0.0185302	-2.49798	-4.22462	0.0110816	8.46774	9.54009	0.0125124	-9.50015	-8.43583	
0.025	0.0126325	4.62162	2.75434	0.0184314	-2.71868	-4.59291	0.0107902	8.84328	9.74914	0.012542	-9.70916	-8.81138	
0.05	0.0124194	4.93141	2.93188	0.0186083	-2.8962	-4.9027	0.0105207	9.18998	9.88098	0.0136732	-9.84095	-9.15807	
0.075	0.012241	5.19048	3.05918	0.0190317	-3.02349	-5.16177	0.0102681	9.51411	9.86216	0.0158229	-9.82209	-9.48221	
0.1	0.0120933	5.40498	3.13122	0.0196486	-3.09551	-5.37626	0.0100314	9.81713	9.62696	0.0188093	-9.58686	-9.78522	
0.125	0.0119728	5.57968	3.1461	0.020387	-3.11039	-5.55097	0.00981293	10.0961	9.12351	0.0223583	-9.08337	-10.0642	
0.15	0.0118772	5.71828	3.10574	0.0211613	-3.07002	-5.68957	0.00961781	10.3447	8.32049	0.0261206	-8.28032	-10.3128	
0.175	0.0118045	5.8236	3.01587	0.021881	-2.98013	-5.79488	0.0094531	10.5539	7.21379	0.0297017	-7.17359	-10.522	
0.2	0.0117532	5.89782	2.88533	0.0224611	-2.84959	-5.86911	0.0083924	10.7145	5.83052	0.0327099	-5.79431	-10.6858	
0.225	0.0117224	5.94235	2.7262	0.0228278	-2.69046	-5.91364	0.00831933	10.8168	4.2348	0.0347887	-4.19858	-10.7881	
0.25	0.0117114	5.95812	2.55153	0.0229348	-2.51579	-5.92941	0.00829167	10.8548	2.51721	0.0356992	-2.48099	-10.8261	
0.275	0.0117202	5.94535	2.37535	0.0227664	-2.33961	-5.91663	0.00831123	10.8262	0.78725	0.0353428	-0.751032	-10.7975	
0.3	0.011749	5.90357	2.21191	0.0223406	-2.17617	-5.87485	0.00837672	10.7327	-0.843498	0.0337826	0.879705	-10.704	
0.325	0.0117985	5.83169	2.07494	0.0217061	-2.0392	-5.80298	0.00848396	10.5802	-2.278	0.031232	2.31419	-10.5515	
0.35	0.01187	5.72807	1.97685	0.0209349	-1.94113	-5.69935	0.00862684	10.3772	-3.44645	0.0280169	3.48262	-10.3485	
0.375	0.0119649	5.59049	1.92772	0.0201128	-1.892	-5.56177	0.00879852	10.1332	-4.3126	0.0245249	4.34873	-10.1045	
0.4	0.0120851	5.41613	1.9343	0.0193289	-1.89859	-5.38742	0.00899263	9.85721	-4.87357	0.0211513	4.90968	-9.82849	
0.425	0.0122331	5.20136	1.99946	0.018666	-1.96377	-5.17265	0.00920444	9.55567	-5.15544	0.0182553	5.19151	-9.52696	
0.45	0.0124121	4.9415	2.12212	0.0181937	-2.08644	-4.91278	0.00943162	9.23179	-5.20661	0.0161272	5.24265	-9.20308	
0.475	0.0126262	4.6305	2.29782	0.017962	-2.26216	-4.60178	0.00967486	8.88449	-5.09099	0.0149698	5.12699	-8.85577	
0.5	0.0128805	4.26071	2.51979	0.0179973	-2.48415	-4.232	0.00993816	8.50788	-4.88155	0.0148894	4.91751	-8.47916	
0	0.0128805	4.26071	2.51979	0.0179973	-2.48415	-4.232	0.00993816	8.50788	-4.88155	0.0148894	4.91751	-8.47916	
0.025	0.0131798	3.82508	2.77925	0.01817	-2.74363	-3.79637	0.0102365	8.08033	-4.63408	0.0153827	4.66999	-8.05162	
0.05	0.0135216	3.32709	3.07036	0.0183357	-3.03476	-3.29837	0.0105772	7.59091	-4.35527	0.0159123	4.39114	-7.56219	
0.075	0.0139011	2.7735	3.38983	0.0184807	-3.35424	-2.74479	0.0109557	7.04603	-4.04778	0.01646	4.08361	-7.01731	
0.1	0.0143137	2.17117	3.73425	0.0185915	-3.69869	-2.14245	0.0113673	6.45217	-3.7144	0.0170081	3.75017	-6.42345	
0.125	0.0147546	1.52701	4.10018	0.0186559	-4.06463	-1.49829	0.0118072	5.81591	-3.35799	0.0175399	3.39372	-5.7872	
0.15	0.015219	0.848015	4.48408	0.0186634	-4.44853	-0.819299	0.0122707	5.14395	-2.98157	0.0180402	3.01726	-5.11524	
0.175	0.0157023	0.141241	4.88235	0.0186053	-4.84682	-0.112525	0.0127532	4.44308	-2.58827	0.0184954	2.62393	-4.41436	
0.2	0.0161997	-0.586202	5.29138	0.0184751	-5.25584	0.614918	0.0132499	3.72018	-2.18139	0.0188943	2.21701	-3.69146	
0.225	0.0167064	-1.32716	5.7075	0.0182689	-5.67195	1.35588	0.0137562	2.98224	-1.7643	0.0192279	1.79989	-2.95352	
0.25	0.0172178	-2.07448	6.12709	0.0179851	-6.09152	2.1032	0.0142672	2.23633	-1.34052	0.0194898	1.37608	-2.20761	
0.275	0.0177291	-2.821	6.54652	0.0176252	-6.51094	2.84971	0.0147783	1.48956	-0.913622	0.0196761	0.949172	-1.46084	
0.3	0.0182355	-3.55958	6.96226	0.0171931	-6.92665	3.5883	0.0152848	0.749085	-0.487282	0.019786	0.522822	-0.720369	
0.325	0.0187325	-4.28317	7.3708	0.0166955	-7.33516	4.31188	0.0157819	0.0220681	-0.0652001	0.019821	0.100737	0.00664781	
0.35	0.0192151	-4.98476	7.76878	0.0161419	-7.7331	5.01347	0.0162649	-0.684346	0.348899	0.0197857	-0.313359	0.713062	
0.375	0.0196788	-5.65744	8.15291	0.0155439	-8.11719	5.68616	0.0167291	-1.36304	0.751293	0.0196868	-0.715746	1.39176	
0.4	0.0201188	-6.29442	8.52002	0.0149155	-8.48425	6.32314	0.0171697	-2.00697	1.13828	0.0195336	-1.10272	2.03568	
0.425	0.0205305	-6.889	8.86704	0.0142726	-8.83123	6.91772	0.017582	-2.60913	1.5062	0.0193374	-1.47062	2.63784	
0.45	0.0209091	-7.43458	9.19105	0.0136325	-9.15519	7.4633	0.0179613	-3.16259	1.85143	0.0191109	-1.81584	3.19131	
0.475	0.02125	-7.92465	9.48916	0.0130135	-9.45326	7.95337	0.0183029	-3.66051	2.17042	0.0188682	-2.1348	3.68922	
0.5	0.0215484	-8.3528	9.75859	0.0124349	-9.72265	8.38151	0.018602	-4.09609	2.45963	0.0186242	-2.424	4.1248	
0	0.0215484	-8.3528	9.75859	0.0124349	-9.72265	8.38151	0.018602	-4.09609	2.45963	0.0186242	-2.424	4.1248	
0.025	0.0218116	-8.72962	9.9732	0.012459	-9.93723	8.75833	0.0188561	-4.46572	2.68023	0.0185317	-2.64458	4.49444	
0.05	0.0220546	-9.07666	10.1483	0.0135523	-10.1123	9.10537	0.0190699	-4.77653	2.86085	0.0187121	-2.82519	4.80525	
0.075	0.0222815	-9.39994	10.2475	0.0156001	-10.2115	9.42866	0.0192488	-5.0363	3.00034	0.0191336	-2.96466	5.06501	
0.1	0.022493	-9.70071	10.2367	0.0184008	-10.2006	9.72943	0.0193969	-5.25118	3.09811	0.0197419	-3.06241	5.27989	
0.125	0.0226869	-9.97599	10.0871	0.0216824	-10.051	10.0047	0.0195174	-5.42596	3.15475	0.0204653	-3.11905	5.45468	
0.15	0.0228587	-10.2194	9.77935	0.0251257	-9.74321	10.2481	0.0196129	-5.56436	3.17247	0.0212223	-3.13676	5.59307	
0.175	0.023002	-10.4223	9.30684	0.0283932	-9.27068	10.451	0.0196854	-5.66922	3.15517	0.0219285	-3.11945	5.69794	
0.2	0.0208007	-10.579	8.6778	0.0311629	-8.64523	10.6048	0.0197362	-5.74285	3.10826	0.0225061	-3.07254	5.77157	
0.225	0.0208605	-10.6733	7.92034	0.0331584	-7.88777	10.6991	0.019766	-5.78605	3.03831	0.0228898	-3.00259	5.81477	
0.25	0.0208794	-10.7033	7.075	0.034186	-7.04242	10.7292	0.0197757	-5.80013	2.95261	0.0230374	-2.91688	5.82885	
0.275	0.0208559	-10.6672	6.1939	0.0341549	-6.16132	10.693	0.0197655	-5.78541	2.85861	0.0229323	-2.82289	5.81413	
0.3	0.0207917	-10.5671	5.33286	0.0330893	-5.30029	10.593	0.0197352	-5.74165	2.76352	0.0225861	-2.72779	5.77036	
0.325	0.0206908	-10.4093	4.54349	0.0311266	-4.51094	10.4351	0.0196843	-5.66798	2.67388	0.0220372	-2.63816	5.6967	
0.35	0.0205588	-10.2024	3.86639	0.0285006	-3.83387	10.2282	0.0196118	-5.56298	2.59517	0.0213464	-2.55946	5.5917	
0.375	0.0204019	-9.9559	3.3267	0.0255141	-3.2942	9.98175	0.0195162	-5.42457	2.53141	0.0205907	-2.49571	5.45329	
0.4	0.0202259	-9.67861	2.93257	0.0225047	-2.9001	9.70445	0.0193958	-5.24996	2.48472	0.0198542	-2.44903	5.27867	
0.425	0.0200348	-9.3768	2.67621	0.0198093	-2.64377	9.40265	0.019248	-5.03544	2.45512	0.0192203	-2.41944	5.06416	
0.45	0.0198305	-9.05332	2.53644	0.0177308	-2.50403	9.07916	0.0190695	-4.77623	2.44039	0.0187629	-2.40472	4.80494	
0.475	0.0196122	-8.70666	2.48193	0.0165097	-2.44956	8.7325	0.0188562	-4.46613	2.43635	0.0185392	-2.4007	4.49484	
0.5	0.0193759	-8.33057	2.47453	0.0163037	-2.44219	8.35641	0.0186029	-4.09735	2.43718	0.0185847	-2.40155	4.12607	
0	0.0193759	-8.33057	2.47453	0.0163037	-2.44219	8.35641	0.0186029	-4.09735	2.43718	0.0185847	-2.40155	4.12607	
0.025	0.02123	-7.90028	2.47751	0.0166527	-2.44162	7.929	0.0183043	-3.66236	2.43692	0.0187752	-2.4013	3.69108	
0.05	0.0208901	-7.41135	2.47598	0.0170269	-2.44013	7.44007	0.0179636	-3.16563	2.43382	0.0189699	-2.39822	3.19434	
0.075	0.0205126	-6.86704	2.47252	0.0174132	-2.43671	6.89576	0.0175853	-2.61344	2.4286	0.0191566	-2.39302	2.64215	
0.1	0.0201021	-6.27384	2.46761	0.0177983	-2.43185	6.30256	0.0171741	-2.01264	2.42178	0.0193239	-2.38622	2.04135	
0.125	0.0196633	-5.63835	2.46173	0.0181693	-2.42601	5.66706	0.0167346	-1.37013	2.41386	0.0194617	-2.37831	1.39885	
0.15	0.019201	-4.96725	2.45534	0.0185146	-2.41966	4.99596	0.0162716	-0.692897	2.40533	0.0195607	-2.36979	0.721613	
0.175	0.0187197	-4.26733	2.44889	0.0188241	-2.41325	4.29605	0.0157897	0.0120208	2.39668	0.0196136	-2.36114	0.0166951	
0.2	0.0182241	-3.5455	2.44283	0.0190894	-2.40722	3.57422	0.0152938	0.737525	2.38837	0.0196143	-2.35283	-0.708809	
0.225	0.0177191	-2.80873	2.43758	0.0193039	-2.402	2.83745	0.0147885	1.47649	2.38085	0.0195589	-2.3453	-1.44777	
0.25	0.0172093	-2.06408	2.43357	0.0194633	-2.39801	2.0928	0.0142786	2.22175	2.37456	0.0194458	-2.339	-2.19304	
0.275	0.0166994	-1.31867	2.43121	0.0195651	-2.39566	1.34738	0.0137687	2.96619	2.36995	0.0192752	-2.33436	-2.93748	
0.3	0.0161941	-0.579622	2.43089	0.019609	-2.39535	0.608338	0.0132637	3.70269	2.36742	0.0190493	-2.33181	-3.67398	
0.325	0.0156982	0.145909	2.43302	0.019597	-2.39748	-0.117193	0.0127681	4.42421	2.36739	0.0187728	-2.33174	-4.39549	
0.35	0.0152164	0.850796	2.43796	0.0195329	-2.40242	-0.82208	0.0122867	5.12377	2.37024	0.0184522	-2.33456	-5.09505	
0.375	0.0147533	1.52795	2.44609	0.0194226	-2.41054	-1.49923	0.0118242	5.79447	2.37636	0.0180959	-2.34063	-5.76576	
0.4	0.0143138	2.17032	2.45776	0.0192736	-2.42219	-2.14161	0.0113854	6.42955	2.3861	0.0177139	-2.35032	-6.40084	
0.425	0.0139025	2.77096	2.47329	0.0190951	-2.4377	-2.74224	0.0109748	7.02233	2.39979	0.017318	-2.36397	-6.99361	
0.45	0.0135242	3.32295	2.493	0.0188972	-2.4574	-3.29423	0.0105972	7.56622	2.41778	0.0169207	-2.38192	-7.5375	
0.475	0.0131836	3.81947	2.51719	0.0186913	-2.48157	-3.79076	0.0102572	8.05474	2.44037	0.0165356	-2.40446	-8.02603	
0.5	0.0128853	4.25377	2.54615	0.0184889	-2.51051	-4.22505	0.00995964	8.48149	2.46784	0.0161769	-2.43189	-8.45278	
0	0.0128853	4.25377	2.54615	0.0184889	-2.51051	-4.22505	0.00995964	8.48149	2.46784	0.0161769	-2.43189	-8.45278	
0.025	0.0126319	4.62235	2.5455	0.0184371	-2.50984	-4.59363	0.00969729	8.85696	2.4695	0.0163782	-2.43351	-8.82824	
0.05	0.0124189	4.93191	2.54644	0.018654	-2.51076	-4.90319	0.00945676	9.20055	2.47956	0.0176035	-2.44354	-9.17184	
0.075	0.0122413	5.18984	2.54879	0.0191039	-2.5131	-5.16113	0.00923568	9.51577	2.49733	0.019705	-2.46127	-9.48706	
0.1	0.0120951	5.402	2.55227	0.0197291	-2.51657	-5.37328	0.0090348	9.8017	2.52148	0.0224532	-2.48538	-9.77299	
0.125	0.0119772	5.57297	2.55648	0.020456	-2.52076	-5.54426	0.00885742	10.0537	2.55008	0.0255593	-2.51396	-10.025	
0.15	0.0118852	5.70636	2.56097	0.0212026	-2.52524	-5.67764	0.00870876	10.2647	2.58071	0.0287035	-2.54456	-10.236	
0.175	0.0118172	5.80498	2.56528	0.0218867	-2.52955	-5.77626	0.00859496	10.4259	2.61059	0.0315658	-2.57442	-10.3972	
0.2	0.0117716	5.87104	2.569	0.0224337	-2.53326	-5.84232	0.00852198	10.5292	2.63688	0.0338573	-2.6007	-10.5005	
0.225	0.0117473	5.90623	2.57178	0.0227845	-2.53604	-5.87751	0.00849434	10.5683	2.65702	0.0353478	-2.62084	-10.5396	
0.25	0.0117435	5.91171	2.5734	0.0229012	-2.53766	-5.883	0.00851409	10.5404	2.6691	0.0358886	-2.63292	-10.5117	
0.275	0.0117598	5.88815	2.57374	0.022771	-2.538	-5.85943	0.00858022	10.4467	2.67211	0.0354263	-2.63594	-10.418	
0.3	0.011796	5.83566	2.57283	0.0224073	-2.5371	-5.80694	0.0086887	10.293	2.66615	0.0340089	-2.63	-10.2643	
0.325	0.0118525	5.75379	2.57083	0.0218486	-2.5351	-5.72508	0.00883315	10.0881	2.65237	0.0317804	-2.61625	-10.0594	
0.35	0.01193	5.64147	2.568	0.0211545	-2.53228	-5.61276	0.009006	9.84263	2.6328	0.0289676	-2.5967	-9.81391	
0.375	0.0120297	5.49693	2.56471	0.0203995	-2.529	-5.46822	0.0091998	9.5669	2.61001	0.0258578	-2.57394	-9.53818	
0.4	0.0121533	5.31754	2.56139	0.0196658	-2.52569	-5.28882	0.00940849	9.26946	2.58679	0.0227709	-2.55075	-9.24074	
0.425	0.0123034	5.09962	2.5585	0.019035	-2.52282	-5.0709	0.00962838	8.95552	2.56584	0.0200281	-2.52984	-8.9268	
0.45	0.0124834	4.83824	2.55647	0.0185804	-2.5208	-4.80953	0.00985874	8.62604	2.54957	0.0179206	-2.5136	-8.59732	
0.475	0.0126975	4.52695	2.55565	0.0183589	-2.52	-4.49824	0.0101022	8.27719	2.53988	0.0166807	-2.50394	-8.24847	
0.5	0.0129514	4.15757	2.55629	0.0184056	-2.52066	-4.12885	0.010365	7.90005	2.53812	0.0164594	-2.50222	-7.87133	
0	0.0129514	4.15757	2.55629	0.0184056	-2.52066	-4.12885	0.010365	7.90005	2.53812	0.0164594	-2.50222	-7.87133	
0.025	0.01325	3.72263	2.55776	0.0185974	-2.52214	-3.69392	0.0106631	7.47146	2.54077	0.0167901	-2.50491	-7.44274	
0.05	0.0135907	3.22595	2.55925	0.0187924	-2.52365	-3.19723	0.0110032	6.98146	2.54363	0.0171439	-2.50781	-6.95274	
0.075	0.0139684	2.67479	2.56069	0.0189788	-2.52511	-2.64608	0.0113803	6.43701	2.54659	0.0175068	-2.51081	-6.40829	
