time	COG_x	COG_y	COG_z	Pr_x	Pr_y	Pr_z	Pl_x	Pl_y	Pl_z	COG_Vx	COG_Vy	BODY_x	BODY_y	BODY_z	
0.5	0.0107592	0.0564292	0.222566	0.0250441	-0.00612029	2.31204e-06	0.00808499	0.0745933	9.92303e-07	0.0170892	-0.0570987	0.0132602	0.0647067	0.280616
0	0.0107592	0.0564292	0.222566	0.0250441	-0.00612029	2.31204e-06	0.00808499	0.0745933	9.92303e-07	0.0170892	-0.0570987	0.0132602	0.0647067	0.280616
0.025	0.0112151	0.0548914	0.222568	0.025045	-0.00612338	2.09669e-06	0.00808608	0.0745899	7.88285e-07	0.0195131	-0.0663785	0.0138939	0.0625703	0.280558
0.05	0.0117277	0.053135	0.222569	0.0250461	-0.0061269	1.86106e-06	0.0080873	0.074586	5.66645e-07	0.0216476	-0.074681	0.0146062	0.0601316	0.280496
0.075	0.0122899	0.0511841	0.22257	0.0250473	-0.00613081	1.61203e-06	0.00808864	0.0745816	3.34515e-07	0.0234953	-0.0820065	0.0153872	0.0574247	0.280432
0.1	0.0128944	0.0490632	0.222572	0.0250387	-0.00612357	1.50713e-06	0.00809009	0.0745769	9.94174e-08	0.0250589	-0.0883548	0.0162281	0.0544817	0.28037
0.125	0.0135345	0.0467964	0.222573	0.0250402	-0.00612861	1.22293e-06	0.00809163	0.0745719	-1.33137e-07	0.0263409	-0.093726	0.0171169	0.0513404	0.280311
0.15	0.0142029	0.044408	0.222574	0.0250418	-0.00613393	9.44664e-07	0.00809323	0.0745665	-3.57026e-07	0.0273441	-0.0981201	0.018045	0.0480327	0.280257
0.175	0.0148929	0.0419225	0.222575	0.0250435	-0.00613946	6.78378e-07	0.00809488	0.074561	-5.66754e-07	0.028071	-0.101537	0.019003	0.0445922	0.28021
0.2	0.0155975	0.0393641	0.222576	0.0250452	-0.00614515	4.29111e-07	0.00809658	0.0745553	-7.57834e-07	0.0285243	-0.103977	0.0199815	0.0410522	0.280172
0.225	0.01631	0.0367571	0.222577	0.0250469	-0.00615095	2.01023e-07	0.00809829	0.0745495	-9.26664e-07	0.0287066	-0.10544	0.0209712	0.0374462	0.280143
0.25	0.0170237	0.0341259	0.222577	0.0250486	-0.0061568	-2.67536e-09	0.00810002	0.0745436	-1.07058e-06	0.0286206	-0.105926	0.0219629	0.0338073	0.280125
0.275	0.0177319	0.0314947	0.222577	0.0250503	-0.00616266	-1.7954e-07	0.00810173	0.0745378	-1.18771e-06	0.0282688	-0.105436	0.0229474	0.0301689	0.280118
0.3	0.0184281	0.0288879	0.222577	0.025052	-0.00616846	-3.28775e-07	0.00810341	0.074532	-1.27779e-06	0.027654	-0.103968	0.0239158	0.026564	0.280121
0.325	0.0191057	0.0263297	0.222576	0.0250536	-0.00617415	-4.49917e-07	0.00810505	0.0745263	-1.34094e-06	0.0267787	-0.101523	0.024859	0.023026	0.280134
0.35	0.0197583	0.0238446	0.222576	0.0250552	-0.00617969	-5.43657e-07	0.00810664	0.0745208	-1.37838e-06	0.0256456	-0.0981019	0.025768	0.0195881	0.280156
0.375	0.0203793	0.0214568	0.222575	0.0250567	-0.00618501	-6.11743e-07	0.00810232	0.0745177	-1.5472e-06	0.0242573	-0.0937037	0.0266352	0.0162834	0.280186
0.4	0.020963	0.0191905	0.222574	0.0250581	-0.00619006	-6.56041e-07	0.0081039	0.0745121	-1.5395e-06	0.0226164	-0.0883286	0.0274497	0.013146	0.280223
0.425	0.0215026	0.0170702	0.222573	0.0250594	-0.00619479	-6.79917e-07	0.00810536	0.0745069	-1.51286e-06	0.0207256	-0.0819768	0.0282033	0.0102093	0.280264
0.45	0.021992	0.01512	0.222572	0.0250606	-0.00619914	-6.86856e-07	0.00810669	0.074502	-1.47177e-06	0.0185875	-0.0746483	0.0288876	0.00750696	0.280308
0.475	0.0224252	0.0133644	0.22257	0.0250617	-0.00620307	-6.80774e-07	0.00810787	0.0744977	-1.42119e-06	0.0162047	-0.066343	0.0294938	0.00507285	0.280353
0.5	0.0227961	0.0118275	0.222569	0.0250626	-0.0062065	-6.65796e-07	0.00810888	0.0744939	-1.36632e-06	0.0135799	-0.0570611	0.0300133	0.00294098	0.280395
0	0.0227961	0.0118275	0.222569	0.0250626	-0.0062065	-6.65796e-07	0.00810888	0.0744939	-1.36632e-06	0.0170892	-0.0570987	0.0300133	0.00294098	0.280395
0.025	0.0231954	0.0105229	0.22257	0.0250635	-0.0062094	-8.62331e-07	0.00815271	0.0744911	0.000389294	0.0150716	-0.0479957	0.0305586	0.00113867	0.280302
0.05	0.02355	0.00942948	0.222575	0.0250643	-0.0062118	-1.45896e-06	0.00844803	0.0744913	0.00152294	0.0134243	-0.0400722	0.0309822	-0.000354987	0.279955
0.075	0.0238692	0.00852029	0.222584	0.0250647	-0.00621376	-2.39637e-06	0.00922186	0.0744969	0.0032886	0.012107	-0.0331336	0.0312538	-0.00157823	0.279391
0.1	0.024161	0.00777306	0.222595	0.0250649	-0.00621534	-3.58072e-06	0.0106544	0.0745094	0.00551346	0.0110872	-0.0270091	0.0313535	-0.00256502	0.278669
0.125	0.0244326	0.00716951	0.222607	0.0250648	-0.0062166	-4.89259e-06	0.0128613	0.0745301	0.00797974	0.0103398	-0.0215485	0.0312741	-0.00334571	0.277863
0.15	0.0246913	0.00669501	0.222619	0.0250644	-0.00621758	-6.19742e-06	0.0158889	0.0745605	0.0104487	0.00984656	-0.0166173	0.0310233	-0.00394733	0.277058
0.175	0.0249422	0.0063379	0.22263	0.0250637	-0.00621831	-7.35733e-06	0.0196853	0.0745977	0.0126741	0.0095953	-0.0120946	0.0306245	-0.00439302	0.276338
0.2	0.0251913	0.00608956	0.222639	0.0250629	-0.00621882	-8.24847e-06	0.0241406	0.0746417	0.0144403	0.00957984	-0.00786909	0.03011	-0.00470235	0.275782
0.225	0.0254439	0.005944	0.222644	0.0250619	-0.00621914	-8.77227e-06	0.0290747	0.0746907	0.0155744	0.00979981	-0.00383696	0.0295208	-0.00488979	0.275451
0.25	0.0257054	0.00589768	0.222645	0.0250609	-0.00621928	-8.86801e-06	0.0342605	0.0747424	0.0159654	0.0102606	0.000100878	0.0289033	-0.00496391	0.275383
0.275	0.0259814	0.00594947	0.222642	0.02506	-0.00621924	-8.52056e-06	0.0394464	0.0747942	0.015575	0.0109736	0.00404119	0.028306	-0.00492661	0.275588
0.3	0.0262777	0.00610062	0.222635	0.0250591	-0.00621902	-7.76261e-06	0.0443807	0.0748438	0.0144415	0.0119562	0.00808082	0.0277785	-0.00477293	0.276047
0.325	0.0266009	0.00635473	0.222625	0.0250585	-0.00621858	-6.66964e-06	0.0488363	0.0748887	0.0126757	0.0132327	0.012319	0.0273691	-0.00449172	0.276714
0.35	0.0269583	0.00671793	0.222613	0.0250581	-0.00621791	-5.35179e-06	0.0526331	0.0749274	0.0104507	0.0148343	0.01686	0.0271219	-0.00406652	0.277522
0.375	0.0273581	0.00719902	0.2226	0.025058	-0.00621697	-3.94021e-06	0.0556554	0.0749585	0.00798407	0.0168005	0.0218153	0.0270742	-0.00347684	0.27839
0.4	0.02781	0.00780968	0.222588	0.0250583	-0.00621571	-2.57321e-06	0.0578632	0.0749819	0.00551737	0.0191796	0.0273067	0.0272524	-0.00269897	0.279231
0.425	0.0283248	0.0085648	0.222577	0.0250589	-0.0062141	-1.38267e-06	0.0592966	0.0749978	0.00329206	0.02203	0.0334692	0.0276699	-0.00170648	0.279965
0.45	0.0289156	0.00948287	0.222568	0.02506	-0.00621208	-4.8181e-07	0.0600712	0.0750076	0.00152597	0.0254218	0.0404542	0.0283265	-0.000470096	0.28052
0.475	0.0295973	0.0105864	0.222564	0.0250614	-0.00620961	4.48328e-08	0.0603672	0.075013	0.000391991	0.0294384	0.0484333	0.0292102	0.00104274	0.280844
0.5	0.030387	0.0119025	0.222563	0.0250631	-0.00620661	1.48873e-07	0.0604117	0.0750165	1.13349e-06	0.0341784	0.0576027	0.0303006	0.00286868	0.280904
0	0.030387	0.0119025	0.222563	0.0250631	-0.00620661	1.48873e-07	0.0604117	0.0750165	1.13349e-06	0.0341784	0.0576027	0.0303006	0.00286868	0.280904
0.025	0.031299	0.0134535	0.222565	0.0250651	-0.00620307	3.22607e-08	0.0604137	0.07502	9.6077e-07	0.039049	0.0669479	0.0315725	0.00502848	0.280825
0.05	0.0323255	0.0152248	0.222567	0.0250673	-0.00619903	-8.65421e-08	0.0604159	0.075024	7.78206e-07	0.0433841	0.0753097	0.0330034	0.00749292	0.28074
0.075	0.0334532	0.0171919	0.222569	0.0250698	-0.00619455	-2.01115e-07	0.0604184	0.0750285	5.93015e-07	0.0471854	0.082688	0.0345747	0.0102274	0.280652
0.1	0.0346689	0.0193304	0.222571	0.0250724	-0.00618969	-3.05143e-07	0.060421	0.0750334	4.12316e-07	0.0504546	0.0890827	0.0362676	0.0131975	0.280565
0.125	0.0359594	0.0216158	0.222573	0.0250752	-0.00618449	-3.93208e-07	0.0604238	0.0750386	2.42339e-07	0.0531936	0.094494	0.0380639	0.016369	0.280481
0.15	0.0373114	0.0240236	0.222574	0.0250782	-0.00617902	-4.60085e-07	0.0604267	0.0750441	8.91245e-08	0.0554041	0.0989216	0.0399452	0.0197077	0.280402
0.175	0.0387119	0.0265294	0.222576	0.0250812	-0.00617334	-5.01493e-07	0.0604297	0.0750498	-4.22212e-08	0.0570878	0.102366	0.0418934	0.0231797	0.280332
0.2	0.0401478	0.0291087	0.222577	0.0250843	-0.00616749	-5.14089e-07	0.0604329	0.0750557	-1.47521e-07	0.0582465	0.104826	0.0438904	0.0267515	0.280271
0.225	0.0416059	0.031737	0.222578	0.0250875	-0.00616154	-4.95581e-07	0.060436	0.0750616	-2.23636e-07	0.0588819	0.106303	0.0459183	0.0303893	0.280222
0.25	0.0430734	0.0343898	0.222579	0.0250907	-0.00615554	-4.4481e-07	0.0604392	0.0750676	-2.68553e-07	0.0589959	0.106797	0.0479594	0.0340597	0.280186
0.275	0.0445373	0.0370427	0.222579	0.0250939	-0.00614954	-3.61805e-07	0.0604424	0.0750737	-2.81434e-07	0.0585901	0.106306	0.0499958	0.0377294	0.280162
0.3	0.0459845	0.0396712	0.222579	0.025097	-0.0061436	-2.47802e-07	0.0604455	0.0750796	-2.62638e-07	0.0576663	0.104832	0.0520098	0.0413649	0.280151
0.325	0.0474024	0.0422507	0.222579	0.0251001	-0.00613777	-1.05233e-07	0.0604486	0.0750855	-2.13709e-07	0.0562262	0.102375	0.0539838	0.044933	0.280152
0.35	0.048778	0.0447569	0.222578	0.0251031	-0.00613211	6.2323e-08	0.0604516	0.0750911	-1.37329e-07	0.0542717	0.0989334	0.0559	0.0484002	0.280165
0.375	0.0500985	0.0471651	0.222578	0.025106	-0.00612667	2.5022e-07	0.0604545	0.0750966	-3.72405e-08	0.0518045	0.0945084	0.0577408	0.051733	0.280188
0.4	0.0513513	0.049451	0.222577	0.0251088	-0.00612151	4.52852e-07	0.0604572	0.0751018	8.18624e-08	0.0488263	0.0890997	0.0594884	0.0548977	0.280219
0.425	0.0525236	0.0515901	0.222575	0.0251113	-0.00611668	6.63795e-07	0.0604598	0.0751066	2.1447e-07	0.0453389	0.0827072	0.061125	0.0578605	0.280257
0.45	0.0536027	0.0535579	0.222574	0.0251137	-0.00611224	8.75614e-07	0.0604622	0.0751111	3.54063e-07	0.041344	0.0753309	0.0626327	0.0605875	0.280299
0.475	0.0545762	0.0553299	0.222573	0.0251158	-0.00610824	1.08148e-06	0.0604643	0.0751151	4.94722e-07	0.0368434	0.0669709	0.0639939	0.0630444	0.280342
0.5	0.0554315	0.0568817	0.222572	0.0251177	-0.00610473	1.27321e-06	0.0604662	0.0751186	6.29194e-07	0.0318389	0.0576271	0.0651906	0.0651971	0.280385
0	0.0554315	0.0568817	0.222572	0.0251177	-0.00610473	1.27321e-06	0.0604662	0.0751186	6.29194e-07	0.0341784	0.0576027	0.0651906	0.0651971	0.280385
0.025	0.0562242	0.0581979	0.222573	0.0251771	-0.00610146	0.000392149	0.0604679	0.0751216	5.37562e-07	0.0296733	0.0484309	0.0662808	0.0670159	0.280293
0.05	0.0569152	0.0593014	0.222578	0.0255759	-0.00609702	0.00152617	0.0604692	0.0751241	2.82918e-08	0.0258974	0.0404492	0.0671462	0.0685231	0.279946
0.075	0.0575221	0.0602194	0.222586	0.0266203	-0.00608988	0.00329233	0.0604702	0.0751261	-8.41092e-07	0.022758	0.0334616	0.0677527	0.0697559	0.27938
0.1	0.0580603	0.0609743	0.222597	0.0285536	-0.00607885	0.00551777	0.0604707	0.0751278	-1.97831e-06	0.0201778	0.0272963	0.0680791	0.0707479	0.27865
0.125	0.0585432	0.0615846	0.222609	0.0315317	-0.00606314	0.00798466	0.0604707	0.0751291	-3.26388e-06	0.0180935	0.0218018	0.0681217	0.071529	0.27783
0.15	0.0589825	0.0620652	0.222621	0.0356086	-0.00604248	0.0104515	0.0604703	0.0751301	-4.56148e-06	0.0164539	0.0168432	0.0678965	0.0721262	0.277004
0.175	0.0593886	0.0624277	0.222632	0.0407347	-0.00603172	0.0126795	0.0604695	0.0751308	-5.73123e-06	0.0152186	0.0122984	0.0674382	0.0725659	0.276258
0.2	0.0597706	0.062681	0.222641	0.0467467	-0.0060024	0.014446	0.0604684	0.0751313	-6.6373e-06	0.0143574	0.00805585	0.0667963	0.0728642	0.275678
0.225	0.0601369	0.0628312	0.222646	0.0534046	-0.00597022	0.0155803	0.0604672	0.0751315	-7.17477e-06	0.0138489	0.00401129	0.0660302	0.0730395	0.275328
0.25	0.0604955	0.062882	0.222647	0.0604022	-0.00593664	0.0159714	0.0604658	0.0751316	-7.27579e-06	0.0136808	6.53119e-05	0.0652038	0.0731019	0.275251
0.275	0.060854	0.0628344	0.222644	0.0673999	-0.00590329	0.0155809	0.0604645	0.0751315	-6.92181e-06	0.0138489	-0.00387906	0.0643827	0.0730547	0.275459
0.3	0.0612199	0.0626875	0.222637	0.0740579	-0.00587178	0.0144471	0.0604633	0.0751312	-6.14697e-06	0.0143574	-0.00791877	0.0636318	0.0728935	0.275933
0.325	0.0616013	0.0624377	0.222627	0.08007	-0.00584359	0.012681	0.0604623	0.0751307	-5.0334e-06	0.0152186	-0.0121531	0.0630131	0.0726073	0.276622
0.35	0.0620066	0.0620789	0.222615	0.0851931	-0.00581988	0.0104555	0.0604617	0.0751299	-3.69975e-06	0.0164539	-0.0166861	0.062583	0.0721795	0.277455
0.375	0.0624451	0.0616024	0.222602	0.0892709	-0.00580141	0.00798835	0.0604614	0.0751289	-2.2859e-06	0.0180935	-0.0216291	0.0623878	0.0715895	0.278347
0.4	0.0629273	0.0609966	0.222589	0.0922498	-0.00578846	0.00552111	0.0604616	0.0751277	-9.36773e-07	0.0201778	-0.0271037	0.062459	0.0708134	0.279208
0.425	0.0634648	0.0602469	0.222578	0.0941836	-0.00578079	0.00329529	0.0604622	0.075126	2.11768e-07	0.022758	-0.0332443	0.0628101	0.0698248	0.279955
0.45	0.0640712	0.0593348	0.222569	0.0952283	-0.00577769	0.00152876	0.0604633	0.075124	1.04553e-06	0.0258974	-0.0402019	0.0634351	0.0685945	0.280519
0.475	0.0647619	0.058238	0.222565	0.0956271	-0.00577802	0.000394463	0.0604647	0.0751216	1.48084e-06	0.0296733	-0.0481476	0.0643108	0.0670901	0.280846
0.5	0.0655546	0.0569294	0.222564	0.0956865	-0.00578038	3.43173e-06	0.0604665	0.0751187	1.47101e-06	0.0341784	-0.0572764	0.0654023	0.0652747	0.280908
0	0.0655546	0.0569294	0.222564	0.0956865	-0.00578038	3.43173e-06	0.0604665	0.0751187	1.47101e-06	0.0341784	-0.0572764	0.0654023	0.0652747	0.280908
0.025	0.0664639	0.055387	0.222566	0.0956884	-0.00578346	3.15423e-06	0.0604687	0.0751153	1.21982e-06	0.0388382	-0.0665792	0.0666704	0.0631272	0.28083
0.05	0.067483	0.0536254	0.222568	0.0956905	-0.00578698	2.85108e-06	0.060471	0.0751114	9.47748e-07	0.0430074	-0.0749027	0.0680909	0.0606764	0.280747
0.075	0.0685997	0.0516688	0.222569	0.0956929	-0.00579089	2.53059e-06	0.0604736	0.075107	6.63205e-07	0.0466862	-0.0822467	0.0696468	0.0579569	0.280661
0.1	0.0698019	0.0495417	0.222571	0.0956953	-0.00579514	2.20083e-06	0.0604764	0.0751023	3.74353e-07	0.0498744	-0.0886114	0.0713209	0.0550027	0.280576
0.125	0.0710773	0.0472684	0.222573	0.095698	-0.00579967	1.86949e-06	0.0604794	0.0750973	8.89047e-08	0.0525722	-0.0939967	0.0730962	0.0518481	0.280495
0.15	0.0724138	0.0448732	0.222575	0.0957008	-0.00580445	1.54369e-06	0.0604825	0.075092	-1.8606e-07	0.0547794	-0.0984027	0.0749558	0.048527	0.280419
0.175	0.0737989	0.0423806	0.222576	0.0956922	-0.00579954	1.36644e-06	0.0604857	0.0750864	-4.43774e-07	0.0564962	-0.101829	0.0768844	0.0450714	0.280351
0.2	0.0752209	0.0398148	0.222577	0.0956955	-0.00580522	1.0375e-06	0.060489	0.0750808	-6.79586e-07	0.0577224	-0.104277	0.078862	0.0415183	0.280293
0.225	0.0766672	0.0372003	0.222578	0.0956989	-0.00581101	7.33036e-07	0.0604924	0.075075	-8.89126e-07	0.0584582	-0.105745	0.0808734	0.0378995	0.280246
0.25	0.0781257	0.0345614	0.222579	0.0957023	-0.00581685	4.57334e-07	0.0604958	0.0750691	-1.06897e-06	0.0587034	-0.106233	0.082902	0.0342482	0.280211
0.275	0.0795842	0.0319225	0.222579	0.0957056	-0.00582269	2.13308e-07	0.0604992	0.0750633	-1.21708e-06	0.0584582	-0.105743	0.0849309	0.0305976	0.280189
0.3	0.0810303	0.0293082	0.222579	0.095709	-0.00582847	2.37226e-09	0.0604982	0.0750616	-1.48103e-06	0.0577224	-0.104273	0.0869444	0.0269805	0.280179
0.325	0.0824523	0.0267424	0.222579	0.0957123	-0.00583415	-1.74178e-07	0.0605018	0.0750553	-1.57332e-06	0.0564962	-0.101824	0.0889241	0.0234311	0.280182
0.35	0.0838375	0.0242498	0.222578	0.0957156	-0.00583967	-3.17089e-07	0.0605054	0.0750492	-1.63105e-06	0.0547794	-0.0983951	0.0908536	0.0199823	0.280196
0.375	0.0851739	0.0218547	0.222577	0.0957187	-0.00584498	-4.28215e-07	0.0605089	0.0750433	-1.65723e-06	0.0525722	-0.0939874	0.0927163	0.0166673	0.28022
0.4	0.0864492	0.0195815	0.222576	0.0957217	-0.00585001	-5.10184e-07	0.0605122	0.0750377	-1.65574e-06	0.0498744	-0.0886005	0.0944951	0.0135198	0.280252
0.425	0.0876513	0.0174545	0.222575	0.0957245	-0.00585473	-5.66176e-07	0.0605153	0.0750325	-1.63105e-06	0.0466862	-0.0822343	0.096173	0.0105734	0.28029
0.45	0.0887679	0.0154982	0.222574	0.0957271	-0.00585906	-6.00163e-07	0.0605182	0.0750277	-1.58854e-06	0.0430074	-0.0748889	0.0977328	0.00786186	0.280333
0.475	0.0897868	0.0137368	0.222572	0.0957295	-0.00586297	-6.16586e-07	0.0605209	0.0750233	-1.53407e-06	0.0388382	-0.0665644	0.0991572	0.00541917	0.280377
0.5	0.090696	0.0121946	0.222571	0.0957316	-0.00586639	-6.20149e-07	0.0605232	0.0750195	-1.4738e-06	0.0341784	-0.0572606	0.100429	0.00327943	0.28042
0	0.090696	0.0121946	0.222571	0.0957316	-0.00586639	-6.20149e-07	0.0605232	0.0750195	-1.4738e-06	0.0341784	-0.0572764	0.100429	0.00327943	0.28042
0.025	0.0914887	0.010886	0.222572	0.0957334	-0.00586928	-8.26789e-07	0.0605841	0.0750165	0.000389195	0.0296733	-0.0481491	0.101519	0.00147079	0.280328
0.05	0.0921797	0.00978896	0.222577	0.0957349	-0.00587167	-1.43232e-06	0.0609904	0.075015	0.00152284	0.0258974	-0.0402051	0.102383	-2.78759e-05	0.279982
0.075	0.0927866	0.00887668	0.222585	0.0957359	-0.00587363	-2.38172e-06	0.0620542	0.0750161	0.00328849	0.022758	-0.0332492	0.102986	-0.00125425	0.279415
0.1	0.0933249	0.00812674	0.222596	0.0957364	-0.00587521	-3.58478e-06	0.064023	0.0750203	0.00551332	0.0201778	-0.0271104	0.103306	-0.00224184	0.278685
0.125	0.0938079	0.00752082	0.222608	0.0957365	-0.00587646	-4.9239e-06	0.067056	0.075028	0.00797955	0.0180935	-0.0216378	0.103338	-0.00302067	0.277864
0.15	0.0942474	0.00704413	0.22262	0.0957361	-0.00587742	-6.26306e-06	0.0712077	0.0750395	0.0104458	0.0164539	-0.016697	0.103099	-0.00361781	0.277037
0.175	0.0946537	0.00668508	0.222631	0.0957353	-0.00587814	-7.46186e-06	0.0764236	0.0750544	0.0126706	0.0152186	-0.0121664	0.102624	-0.00405726	0.276293
0.2	0.095036	0.006435	0.22264	0.0957342	-0.00587865	-8.39069e-06	0.0825504	0.0750739	0.0144399	0.0143574	-0.00793493	0.101961	-0.00435966	0.275711
0.225	0.0954027	0.0062878	0.222645	0.095733	-0.00587897	-8.93944e-06	0.0893306	0.0750941	0.015574	0.0138489	-0.00389842	0.101172	-0.00454041	0.275362
0.25	0.0957616	0.00623993	0.222646	0.0957316	-0.00587911	-9.04206e-06	0.0964567	0.0751154	0.015965	0.0136808	4.2285e-05	0.100322	-0.00460945	0.275286
0.275	0.0961204	0.00629023	0.222643	0.0957302	-0.00587908	-8.68026e-06	0.103583	0.075137	0.0155746	0.0138489	0.00398403	0.0994763	-0.00456942	0.275497
0.3	0.0964866	0.00643991	0.222636	0.095729	-0.00587886	-7.8885e-06	0.110363	0.0751577	0.0144412	0.0143574	0.00802369	0.0987012	-0.00441548	0.275973
0.325	0.0968683	0.00669257	0.222626	0.0957279	-0.00587844	-6.74936e-06	0.116486	0.0751767	0.0126755	0.0152186	0.0122605	0.0980598	-0.00413591	0.276665
0.35	0.0972738	0.00705426	0.222614	0.0957272	-0.00587778	-5.38106e-06	0.121703	0.0751931	0.0104506	0.0164539	0.0167987	0.0976095	-0.00371351	0.277501
0.375	0.0977125	0.00753375	0.2226	0.0957269	-0.00587684	-3.92327e-06	0.125855	0.0752066	0.00798407	0.0180935	0.0217496	0.0973976	-0.00312703	0.278394
0.4	0.0981948	0.00814269	0.222587	0.095727	-0.0058756	-2.52017e-06	0.128889	0.0752171	0.00551745	0.0201778	0.0272351	0.0974562	-0.0023523	0.279256
0.425	0.0987324	0.00889594	0.222576	0.0957275	-0.00587399	-1.30606e-06	0.130858	0.0752247	0.00329219	0.022758	0.0333899	0.0977987	-0.00136271	0.280004
0.45	0.0993389	0.00981191	0.222568	0.0957285	-0.00587198	-3.93416e-07	0.131922	0.0752299	0.00152613	0.0258974	0.0403652	0.0984189	-0.000129124	0.280566
0.475	0.10003	0.0109131	0.222563	0.0957298	-0.00586951	1.36382e-07	0.132328	0.0752336	0.000392158	0.0296733	0.0483326	0.0992928	0.00138079	0.280892
0.5	0.100822	0.0122265	0.222563	0.0957316	-0.00586652	2.39359e-07	0.132389	0.0752368	1.29909e-06	0.0341784	0.0574877	0.100384	0.00320341	0.280952
0	0.100822	0.0122265	0.222563	0.0957316	-0.00586652	2.39359e-07	0.132389	0.0752368	1.29909e-06	0.0341784	0.0574877	0.100384	0.00320341	0.280952
0.025	0.101732	0.0137745	0.222565	0.0957335	-0.00586299	1.21258e-07	0.132391	0.0752403	1.12421e-06	0.038861	0.066818	0.101653	0.0053594	0.280872
0.05	0.102752	0.0155424	0.222567	0.0957358	-0.00585896	9.86595e-10	0.132393	0.0752444	9.3953e-07	0.0430963	0.0751662	0.103076	0.00781957	0.280786
0.075	0.103872	0.0175057	0.222569	0.0957382	-0.00585448	-1.15252e-07	0.132395	0.0752488	7.51983e-07	0.0468809	0.0825324	0.104637	0.0105494	0.280697
0.1	0.105081	0.0196402	0.222571	0.0957408	-0.00584962	-2.21467e-07	0.132398	0.0752537	5.68313e-07	0.0502113	0.0889166	0.106321	0.0135145	0.280609
0.125	0.106367	0.0219213	0.222572	0.0957436	-0.00584444	-3.12078e-07	0.132401	0.0752589	3.94858e-07	0.053084	0.0943186	0.108112	0.0166806	0.280524
0.15	0.107719	0.0243246	0.222574	0.0957466	-0.00583898	-3.82092e-07	0.132404	0.0752644	2.37383e-07	0.0554953	0.0987387	0.109993	0.0200137	0.280444
0.175	0.109125	0.0268258	0.222576	0.0957496	-0.0058333	-4.27121e-07	0.132407	0.0752701	1.01056e-07	0.0574419	0.102177	0.111949	0.02348	0.280372
0.2	0.110573	0.0294003	0.222577	0.0957528	-0.00582747	-4.44098e-07	0.13241	0.0752759	-1.02575e-08	0.0589203	0.104633	0.113964	0.0270457	0.28031
0.225	0.112053	0.0320237	0.222578	0.095756	-0.00582152	-4.30527e-07	0.132413	0.0752819	-9.32531e-08	0.0599268	0.106106	0.116022	0.0306773	0.280259
0.25	0.113551	0.0346717	0.222579	0.0957593	-0.00581553	-3.85152e-07	0.132416	0.0752879	-1.45848e-07	0.0604581	0.106598	0.118107	0.0343414	0.28022
0.275	0.115057	0.0373196	0.222579	0.0957626	-0.00580954	-3.07869e-07	0.13242	0.0752939	-1.67098e-07	0.0605105	0.106108	0.120202	0.0380047	0.280193
0.3	0.116558	0.0399431	0.222579	0.0957658	-0.0058036	-1.99756e-07	0.132423	0.0752998	-1.57226e-07	0.0600807	0.104635	0.122291	0.0416339	0.28018
0.325	0.118042	0.0425178	0.222579	0.0957691	-0.00579778	-6.30688e-08	0.132426	0.0753057	-1.17615e-07	0.059165	0.10218	0.124357	0.0451955	0.280179
0.35	0.119498	0.0450192	0.222578	0.0957723	-0.00579213	9.87949e-08	0.132429	0.0753113	-5.07783e-08	0.05776	0.0987436	0.126385	0.0486564	0.280189
0.375	0.120912	0.0474228	0.222578	0.0957754	-0.0057867	2.81367e-07	0.132433	0.0753168	3.97134e-08	0.0558622	0.0943247	0.128356	0.0519829	0.28021
0.4	0.122273	0.0497042	0.222577	0.0957783	-0.00578154	4.79206e-07	0.132435	0.075322	1.49328e-07	0.053468	0.0889237	0.130254	0.0551416	0.280239
0.425	0.123568	0.0518391	0.222576	0.0957812	-0.00577671	6.85909e-07	0.132438	0.0753268	2.7258e-07	0.0505739	0.0825405	0.132062	0.0580986	0.280275
0.45	0.124785	0.0538028	0.222574	0.0957838	-0.00577227	8.94507e-07	0.132441	0.0753313	4.03422e-07	0.0471765	0.0751751	0.133761	0.0608201	0.280315
0.475	0.125911	0.0555711	0.222573	0.0957863	-0.00576828	1.09787e-06	0.132443	0.0753353	5.35653e-07	0.0432722	0.0668276	0.135335	0.063272	0.280358
0.5	0.126934	0.0571195	0.222572	0.0957886	-0.00576477	1.28797e-06	0.132446	0.0753388	6.62169e-07	0.0388575	0.0574979	0.136765	0.0654202	0.280399
0	0.126934	0.0571195	0.222572	0.0957886	-0.00576477	1.28797e-06	0.132446	0.0753388	6.62169e-07	0.0341784	0.0574877	0.136765	0.0654202	0.280399
0.025	0.127721	0.0584331	0.222573	0.09582	-0.00576167	0.000392164	0.132447	0.0753418	5.70365e-07	0.0292035	0.0483315	0.137852	0.0672355	0.280307
0.05	0.128394	0.0595343	0.222578	0.0960263	-0.00575834	0.00152618	0.132449	0.0753443	6.20583e-08	0.0249462	0.0403632	0.13873	0.0687399	0.279962
0.075	0.128969	0.0604502	0.222586	0.0965653	-0.0057541	0.00329235	0.13245	0.0753463	-8.04622e-07	0.0213021	0.0333867	0.139393	0.0699712	0.279398
0.1	0.129462	0.0612034	0.222597	0.0975624	-0.00574844	0.0055178	0.132451	0.0753479	-1.9375e-06	0.0181814	0.0272308	0.139839	0.0709628	0.278672
0.125	0.129885	0.0618121	0.222609	0.0990982	-0.00574101	0.00798468	0.132451	0.0753493	-3.21905e-06	0.0155075	0.021744	0.140076	0.0717444	0.277857
